real,prediction
negative,7.250420863001596
negative,8.812313039858003
negative,7.80381224032816
negative,8.474980769738437
negative,7.369829969432897
negative,3.0516467184637817
negative,4.460071537087073
negative,4.460071537087073
negative,5.365652972777483
negative,4.1019214404525455
negative,5.509866475833239
negative,6.325572806354256
negative,8.559958729695596
negative,8.618167143206696
negative,8.011384156925482
negative,7.363051329579698
negative,7.49833100889769
negative,8.31675358515087
negative,7.672653256695085
negative,8.58836966488034
negative,8.026172276703145
negative,7.92421113829674
negative,4.326493282462861
negative,4.416529839560415
negative,8.401528116520396
negative,3.8246947325210474
negative,7.6775686410213755
negative,6.792360826967547
negative,9.124915786750682
negative,8.107053516083798
negative,4.321077395166428
negative,6.714333666885926
negative,7.4372443431829485
negative,8.795370140950942
negative,4.65040863415908
negative,6.899255937713785
negative,7.014228882856618
negative,8.238882783136
negative,4.294962308930857
negative,8.369814079829844
negative,8.2096264934354
negative,8.699211459733363
negative,-1.3728185280404954
negative,6.1872012608482665
negative,7.120512525099334
negative,8.368156284811535
negative,7.529270569408982
negative,7.9320890754487134
negative,-1.101092509109634
negative,-4.115721850805745
negative,8.420726435212579
negative,0.9350740516854898
negative,8.45983894538427
negative,8.268401272573916
negative,3.6343510701433184
negative,6.788463684680085
negative,-31.140135399359497
negative,7.2965451528502605
negative,8.087855457442904
negative,6.526312326578361
negative,8.027426012535518
negative,8.474558651510606
negative,5.257259314497065
positive,1.1123454829430148
negative,7.971628345238167
negative,8.035148363729736
negative,2.3974622129225542
negative,8.426250522804475
negative,7.454533001601461
negative,-9.446827082965246
negative,7.4471774549351615
negative,7.4551807263067
negative,7.5241692756714365
negative,8.985792137138429
negative,7.64262451373976
negative,8.640353619613123
negative,7.318802345064654
negative,7.667849434417867
negative,7.686133704484666
positive,6.060654936373902
negative,8.369165905895333
negative,8.211515885834032
negative,8.30137026890224
negative,8.219663373251903
negative,7.978297001584856
negative,-1.144950869657336
negative,7.513596477545828
negative,5.834596346236534
negative,8.524682706207876
negative,6.275799842472562
negative,7.356642656414576
negative,7.918551983773852
negative,8.207445867196753
negative,4.639189562750183
negative,8.023359900477809
negative,-0.4319855191395874
negative,8.098516580882448
negative,-1.0613634677258865
negative,8.45012242975466
negative,6.4786448677372235
negative,5.0804048088055955
negative,8.760818343332815
negative,8.671595076261315
negative,8.04785322932294
negative,4.494047105292802
negative,7.8658775082438215
negative,5.654078820399389
negative,-2.828133221206709
negative,8.905441827437908
negative,6.187270302140737
negative,7.897065253630654
negative,8.474411243393366
negative,8.888774759639427
negative,-6.769042937289733
negative,8.50920594401985
negative,7.956620806605479
negative,6.579013776875985
negative,7.727370763637396
negative,6.49181622720383
negative,6.223351908571678
negative,4.131042599136363
negative,4.656948081767739
negative,8.306478695962348
negative,7.914194306767376
negative,7.914194306767376
negative,3.751399009940993
negative,0.5116313105600501
negative,-28.967630055465317
negative,5.971006509686586
negative,8.760231082093235
negative,7.023034959083503
negative,3.686030891882713
negative,8.194084226515995
negative,8.194288184033473
negative,7.187113046273671
negative,7.54401721855619
negative,0.6004920817091453
negative,7.5231222100689585
negative,7.022578087167366
