real,prediction
negative,1.1831667407130118
negative,1.0210193122216853
negative,0.9948242518960322
negative,1.007650080295286
negative,1.237433300283864
negative,1.4060727150114203
negative,1.2516538910530774
negative,1.2516538910530774
negative,1.2742069018564304
negative,1.1951578761988966
negative,1.2118958812835197
negative,1.1243079574571833
negative,0.9908341306839287
negative,1.06081724822596
negative,1.0597945344180681
negative,1.0480009765326785
negative,1.0323884803189207
negative,0.991614879879401
negative,1.035097495847452
negative,0.9836315292877874
negative,1.0916544314974854
negative,1.103047373245196
negative,1.2385707880009869
negative,1.2327022093641087
negative,1.0459839479728728
negative,1.324962587667838
negative,1.0468386526390379
negative,1.0033943433438182
negative,1.030370605513239
negative,1.0929121227614214
negative,1.2373321397571666
negative,1.0057350887015193
negative,1.0502924449013826
negative,1.007707532995791
negative,1.2610483692319439
negative,1.1448218385105777
negative,1.0825261579567915
negative,1.0747011015231045
negative,1.0874949526821684
negative,1.0314777074359402
negative,1.019922613446952
negative,1.0156620603090043
negative,1.4975946516329965
negative,1.2286631058615654
negative,1.0848857333145445
negative,1.0448862340850493
negative,1.145239047895343
negative,1.035064801620798
negative,1.6627091729719763
negative,1.5577976639231415
negative,1.0248056547233193
negative,1.3803918834974438
negative,0.9831498467412768
negative,1.006693562991689
negative,1.5570992980938447
negative,1.0163707080895448
negative,2.4421298616964786
negative,1.200268695576826
negative,1.0529886847179537
negative,1.087223478984615
negative,1.0100968716225531
negative,1.0082721694384165
negative,1.2985474370811212
positive,1.4116610127031493
negative,0.9829352916053207
negative,1.1043198209504745
negative,1.4689468435798958
negative,1.0044271556850373
negative,1.0908125123993688
negative,1.6915328792849897
negative,1.0235186558852198
negative,1.0363727121163582
negative,1.1689242029895537
negative,1.0063595191908017
negative,1.0344795864204335
negative,1.0127707909612287
negative,1.1678204620761679
negative,1.0134198122705287
negative,1.031179372895224
positive,1.1531358058358256
negative,1.018865511471462
negative,1.0544821512583085
negative,0.9990640683710558
negative,1.0305317107649126
negative,1.0430972190777394
negative,1.6827782926374097
negative,1.0444012085281105
negative,1.144472330945516
negative,0.9867051395834606
negative,1.0882376428768745
negative,1.0077704026132037
negative,1.045348293203412
negative,1.0447840251873532
negative,1.2001002232572036
negative,1.0467062305881718
negative,1.407424070574648
negative,1.0317253652149603
negative,1.3399532364126363
negative,1.0374477091734982
negative,1.2110359414648666
negative,1.2741678815184674
negative,1.012918251068254
negative,1.0250895764248675
negative,1.0637568986867216
negative,1.1545914313531433
negative,1.0330838785785328
negative,1.166639447001019
negative,1.5481296823908157
negative,0.992661095524439
negative,1.0894513215071315
negative,1.0118564260557614
negative,1.0385213905525668
negative,1.0478622782380294
negative,1.3231554251000215
negative,0.989833650065942
negative,1.0595732682303758
negative,1.0802732405891131
negative,1.123566488302043
negative,1.2683032117028274
negative,1.0488940038550532
negative,1.3597952764439731
negative,1.1921623486924786
negative,1.0465056438537277
negative,1.0324687844983367
negative,1.0324687844983367
negative,1.4701538929234899
negative,1.2892312616731263
negative,2.120230897124276
negative,1.1098293204840497
negative,1.0279590264152383
negative,1.1636275679869446
negative,1.1988288688080444
negative,0.9812096825353382
negative,0.9878253835563443
negative,0.9936070793184427
negative,1.008620903264734
negative,1.3662473250191733
negative,1.0949358652545655
negative,1.1144096280528593
