real,prediction
negative,0.51447237
negative,0.54727596
negative,0.5997387
negative,0.58659834
negative,0.6170769
negative,0.42361152
negative,0.5425118
negative,0.5425118
negative,0.6268968
negative,0.47746617
negative,0.579906
negative,0.58851683
negative,0.575907
negative,0.5787596
negative,0.60533935
negative,0.60651875
negative,0.5604316
negative,0.62239033
negative,0.6186648
negative,0.57484484
negative,0.5269025
negative,0.56940746
negative,0.5508813
negative,0.5520971
negative,0.5708887
negative,0.42842013
negative,0.61392343
negative,0.548497
negative,0.61961675
negative,0.6033526
negative,0.5415806
negative,0.5704245
negative,0.5951891
negative,0.60750103
negative,0.50464004
negative,0.5178135
negative,0.564281
negative,0.52436197
negative,0.5319576
negative,0.59556836
negative,0.5699788
negative,0.55351424
negative,0.4216811
negative,0.58540034
negative,0.56048274
negative,0.5902021
negative,0.52515846
negative,0.54170597
negative,0.61258036
negative,0.43328214
negative,0.5879427
negative,0.47956026
negative,0.54365647
negative,0.55835587
negative,0.5203112
negative,0.5792985
negative,0.40618205
negative,0.5330976
negative,0.61000633
negative,0.55402493
negative,0.596781
negative,0.611118
negative,0.5587666
positive,0.5207001
negative,0.5499207
negative,0.54656
negative,0.5041471
negative,0.592298
negative,0.5453669
negative,0.47987434
negative,0.60150295
negative,0.614025
negative,0.5611179
negative,0.5681829
negative,0.56043583
negative,0.5429877
negative,0.53451926
negative,0.51737773
negative,0.6266327
positive,0.5571313
negative,0.61062235
negative,0.5851803
negative,0.60220766
negative,0.58469623
negative,0.5899242
negative,0.42356902
negative,0.64292836
negative,0.60533726
negative,0.6020647
negative,0.6295352
negative,0.52673495
negative,0.551467
negative,0.61421615
negative,0.590388
negative,0.63052356
negative,0.4573606
negative,0.5936796
negative,0.5724408
negative,0.5416997
negative,0.55209595
negative,0.5294201
negative,0.5710678
negative,0.62518567
negative,0.58754814
negative,0.5488664
negative,0.5507419
negative,0.61742985
negative,0.5784598
negative,0.58762807
negative,0.60425854
negative,0.603621
negative,0.58690244
negative,0.59486496
negative,0.34953505
negative,0.57274157
negative,0.54948527
negative,0.52882034
negative,0.58728355
negative,0.49205354
negative,0.5899529
negative,0.5834659
negative,0.6089115
negative,0.5881273
negative,0.610275
negative,0.610275
negative,0.5271747
negative,0.56773293
negative,0.33745432
negative,0.6092194
negative,0.60722226
negative,0.59060174
negative,0.63635653
negative,0.60183144
negative,0.58888763
negative,0.54234207
negative,0.5794076
negative,0.50603944
negative,0.6094524
negative,0.6195498
