real,prediction
negative,2.897347665415021
negative,3.406587294629228
negative,3.4072847531769646
negative,3.598857990408425
negative,3.956970380689483
negative,3.4804856075582533
negative,3.480761484850481
negative,2.595556928065012
negative,3.04656424504176
negative,4.584898123472163
positive,4.618415263979463
negative,3.957817424202504
negative,3.3302373669415237
negative,3.8126775419201313
negative,6.366001841683307
negative,3.328802563179414
negative,3.4916270426210145
negative,4.397963334232991
negative,3.4065852287073946
negative,10.523840152799023
negative,2.538208662496454
negative,3.111202410972966
negative,3.8816005901458563
negative,3.0705394290652914
negative,2.5382053145506327
negative,2.538205367459969
negative,2.815734197107493
negative,3.4849007880160774
negative,2.720735862221605
positive,9.057937800688807
negative,3.6013618740874644
negative,3.7529081700402975
positive,8.57250591537447
negative,2.9583867975886218
negative,3.173519964918917
negative,3.04656424504176
negative,3.9174745409060745
negative,3.0456412261213273
negative,3.04564870061031
negative,9.915684538576949
negative,3.280172712389107
negative,4.221515875138397
negative,3.2001091907941914
negative,3.4072847531769646
negative,3.3235006755426055
negative,3.679850984825735
negative,4.027222931433952
negative,3.4072847531769646
negative,3.328826779215192
negative,3.5274588933793707
negative,3.448720485263762
negative,3.5778336659968093
negative,3.680255848280547
negative,3.596209582330357
negative,3.4072847531769646
negative,2.866185446936341
negative,3.812678249124745
negative,7.535911970501995
negative,2.958409340865721
negative,7.532078270319691
negative,3.04656424504176
negative,3.04627756849858
negative,6.162110773443914
negative,3.2804473536791043
negative,3.486820771419678
negative,3.81268130495461
negative,3.493367632614365
negative,3.880831920016465
negative,2.815734197107493
negative,3.668499687925962
negative,2.538218379720104
negative,4.1690395906138065
negative,3.1760479205053356
negative,3.316984354219773
negative,3.918566169531714
negative,3.045797510441695
negative,7.339351400679773
negative,2.721972288221896
negative,5.22214447106047
negative,3.1758419826039828
negative,2.815734197107493
negative,3.0340544083256997
negative,3.812678118915151
negative,3.2694185993512757
negative,6.895900325823875
negative,3.812711987530856
negative,3.8808497517850444
positive,4.197126431022796
negative,3.0400190010521944
negative,3.918566169531714
negative,3.6505815447581877
negative,3.330324381804939
negative,3.40657534777325
negative,3.8811713815758626
negative,6.710338484252274
negative,2.865708334090335
negative,2.720702219921642
negative,4.324831191134235
negative,2.691287218416607
negative,3.2723436731630753
negative,3.4065746654225517
negative,2.7206954512560415
negative,2.7207209967493173
negative,2.7220307528620764
negative,3.0456358414633415
negative,3.1993065043724607
negative,4.505848167426972
negative,2.5939962291924057
negative,3.9548482020323856
negative,2.4330853019199123
negative,3.0334582290015732
negative,3.5593713698923763
negative,3.4493371932604675
negative,3.330267517782695
negative,6.770246230096819
negative,3.918566169531714
negative,3.1993310515737905
positive,7.10627835799558
negative,2.9601766923501662
negative,2.9556897876816044
negative,3.280161052828204
negative,3.116210817789117
negative,3.3288171313702057
negative,3.4065749490728146
negative,3.200379201820506
negative,2.9589953869913623
negative,3.1190230992099006
negative,3.8762969806328913
negative,2.8126876704686365
negative,4.085595803537204
negative,3.8141729761754335
negative,4.751678160674556
negative,3.04565163895416
negative,3.8127448301821296
negative,3.881146220553742
negative,2.595556928065012
negative,3.2722944410249624
negative,2.5382052982549395
negative,4.6284407178021585
negative,3.9174780120951747
negative,6.164479550807127
negative,3.9842247395409944
negative,2.866478109516689
negative,3.918002907380446
negative,6.862132194153533
negative,3.487134118181291
negative,3.2801503512344565
negative,5.772324322571554
negative,3.117815978586783
negative,3.606317571589808
positive,14.817507411336152
negative,3.4065750782847597
negative,3.0266603365442744
negative,3.3957446552850663
negative,3.045630913465073
negative,8.233001856074967
negative,3.8141729761754335
positive,4.197374416737894
negative,3.880765060851517
negative,2.5943963227820563
negative,5.185344146438196
negative,2.8974761965252354
negative,3.8816005901458563
negative,2.5382075108602384
negative,3.9843467967760438
negative,2.5385503597057104
negative,4.397963334232991
negative,3.545983059518443
negative,3.7844029709185807
negative,3.15720099544229
negative,3.408222601575803
negative,3.103819867063125
negative,3.5378425838847734
negative,3.8911263214563543
negative,3.606531073470258
negative,3.04656424504176
negative,3.406574612251069
negative,3.0456305800456875
negative,3.4065946462968006
negative,7.3794308484922855
negative,3.4109450459413035
negative,3.406585659817051
negative,3.8816005901458563
negative,3.0457140673923586
negative,6.360344948797862
negative,3.117815978586783
negative,4.358520544262533
positive,5.2173802437000525
negative,3.0927091142917393
negative,3.7883316969760576
negative,4.2638030382879535
negative,3.1189611969912803
negative,3.6713973107780915
negative,2.815326571729081
negative,3.200379201820506
positive,5.727200052007739
negative,7.36464698364654
negative,3.401399140461144
negative,7.141096478844962
negative,3.85299055857375
negative,2.815734197107493
negative,3.4065746053692934
negative,3.348571938379534
negative,2.959490757152842
negative,2.7220307528620764
negative,2.9556055896502946
negative,3.2804473299656793
negative,2.432926939934847
negative,3.537887931709786
negative,6.731594218622219
negative,2.7206954017573155
negative,2.8126876203429156
negative,2.5939847334578316
negative,3.0458614862963325
