real,prediction
negative,0.07455389928083796
negative,0.06989474590713915
negative,0.06989474590713915
negative,0.08614539950768961
negative,0.07399136435439811
negative,0.07028791041114685
negative,0.07028791041114685
negative,0.05638654029669146
negative,0.06304633961925828
negative,0.08392167422139439
positive,0.09123181977994056
negative,0.07399136435439811
negative,0.07208844491006179
negative,0.07686401805572295
negative,0.08486095233845732
negative,0.06843576489752831
negative,0.07316244134554835
negative,0.07314846170348815
negative,0.06989474590713915
negative,0.09687136412840608
negative,0.06415045613961526
negative,0.05943445772444386
negative,0.08172619341363024
negative,0.07401065252257893
negative,0.06415045613961526
negative,0.06415045613961526
negative,0.07546756370482545
negative,0.07879073985441312
negative,0.07339188272706793
positive,0.0812527235642566
negative,0.08614539950768961
negative,0.07739934420552844
positive,0.07890604306314865
negative,0.06052100818304162
negative,0.06187958197396776
negative,0.06304633961925828
negative,0.08113979489605265
negative,0.06304633961925828
negative,0.06304633961925828
negative,0.08175224028561676
negative,0.07090029792845705
negative,0.08445051815388072
negative,0.06850091761741743
negative,0.06989474590713915
negative,0.0720242827716595
negative,0.06638039809772069
negative,0.07013645010345443
negative,0.06989474590713915
negative,0.06843576489752831
negative,0.08651137360700446
negative,0.06346744233336234
negative,0.07532863971952189
negative,0.06638039809772069
negative,0.07018898915737881
negative,0.06989474590713915
negative,0.07110252361321316
negative,0.07686401805572295
negative,0.08278520844619414
negative,0.06052100818304162
negative,0.07830328406067473
negative,0.06304633961925828
negative,0.06304633961925828
negative,0.08347470329605777
negative,0.07090029792845705
negative,0.07879073985441312
negative,0.07686401805572295
negative,0.07316244134554835
negative,0.08172619341363024
negative,0.07546756370482545
negative,0.08682257447759686
negative,0.06415045613961526
negative,0.06880866245971194
negative,0.06058934241099752
negative,0.06788156855335797
negative,0.08113979489605265
negative,0.06304633961925828
negative,0.08871976104548883
negative,0.07339188272706793
negative,0.07992198461971124
negative,0.06058934241099752
negative,0.07546756370482545
negative,0.0751194984500473
negative,0.07686401805572295
negative,0.07693084668929014
negative,0.06103320049721256
negative,0.07686401805572295
negative,0.08172619341363024
positive,0.09008597487770832
negative,0.07404125709398027
negative,0.08113979489605265
negative,0.07200959885851436
negative,0.07208844491006179
negative,0.06989474590713915
negative,0.08172619341363024
negative,0.07077404009967776
negative,0.07110252361321316
negative,0.07339188272706793
negative,0.07210424913338884
negative,0.05714109707488547
negative,0.05894898120332437
negative,0.06989474590713915
negative,0.07339188272706793
negative,0.07339188272706793
negative,0.07339188272706793
negative,0.06304633961925828
negative,0.06850091761741743
negative,0.08114653197790517
negative,0.05638654029669146
negative,0.08063347606788758
negative,0.062060050771947914
negative,0.0751194984500473
negative,0.07916571997008102
negative,0.06346744233336234
negative,0.06843576489752831
negative,0.06803000957726643
negative,0.08113979489605265
negative,0.06850091761741743
positive,0.0813080748219447
negative,0.06052100818304162
negative,0.07352905436718443
negative,0.07090029792845705
negative,0.07584828142870888
negative,0.06843576489752831
negative,0.06989474590713915
negative,0.06850091761741743
negative,0.06052100818304162
negative,0.07450051334357975
negative,0.07420414280723672
negative,0.07358942025177431
negative,0.06740611901684115
negative,0.07686401805572295
negative,0.08819528086646843
negative,0.06304633961925828
negative,0.07686401805572295
negative,0.08172619341363024
negative,0.05638654029669146
negative,0.05894898120332437
negative,0.06415045613961526
negative,0.08785933827501
negative,0.08113979489605265
negative,0.08541130235796256
negative,0.08635282003017371
negative,0.07110252361321316
negative,0.08113979489605265
negative,0.08409120460096255
negative,0.07879073985441312
negative,0.07090029792845705
negative,0.08163016443212744
negative,0.07450051334357975
negative,0.07426897802165931
positive,0.08572364571562523
negative,0.06989474590713915
negative,0.05709104134962382
negative,0.05667136651803364
negative,0.06304633961925828
negative,0.07858155132044517
negative,0.07686401805572295
positive,0.09008597487770832
negative,0.08172619341363024
negative,0.05638654029669146
negative,0.08729773142033345
negative,0.07455389928083796
negative,0.08172619341363024
negative,0.06415045613961526
negative,0.0689785457910414
negative,0.06415045613961526
negative,0.07314846170348815
negative,0.07380604187473977
negative,0.07853230692255754
negative,0.06447188328503443
negative,0.0741429284162556
negative,0.06371780467883677
negative,0.06802838535892174
negative,0.07133302006483788
negative,0.07426897802165931
negative,0.06304633961925828
negative,0.06989474590713915
negative,0.06304633961925828
negative,0.06989474590713915
negative,0.0767925251589466
negative,0.07950756372994171
negative,0.06989474590713915
negative,0.08172619341363024
negative,0.06304633961925828
negative,0.07691082339564607
negative,0.07450051334357975
negative,0.0778883514064526
positive,0.09224427325738334
negative,0.06405016754389051
negative,0.06352953534117627
negative,0.07572656880890913
negative,0.07450051334357975
negative,0.08682257447759686
negative,0.07546756370482545
negative,0.06850091761741743
positive,0.07932127766517878
negative,0.0868054188561819
negative,0.06843750651358946
negative,0.07054838969038398
negative,0.08024429893932108
negative,0.07546756370482545
negative,0.06989474590713915
negative,0.07629713719291277
negative,0.06052100818304162
negative,0.07339188272706793
negative,0.07352905436718443
negative,0.07090029792845705
negative,0.062060050771947914
negative,0.06802838535892174
negative,0.0648084543616771
negative,0.07339188272706793
negative,0.07358942025177431
negative,0.05638654029669146
negative,0.06304633961925828
