real,prediction
negative,11.725266577641078
negative,5.738095589501346
negative,5.738095589501346
negative,9.370263397322033
negative,19.391714483831038
negative,5.738095589501346
negative,5.738095589501346
negative,6.661377762948379
negative,5.0347502300860665
negative,20.313894345810585
positive,16.60936968640169
negative,19.391714483831038
negative,15.953420697163997
negative,8.405667416392266
negative,17.597715038935284
negative,5.560588347938178
negative,9.05074351171895
negative,13.822603352166565
negative,5.738095589501346
negative,854.6643031393279
negative,5.367805144775363
negative,11.804928985390521
negative,8.646759156369418
negative,11.097476688065207
negative,5.367805144775363
negative,5.367805144775363
negative,6.589190219899978
negative,11.699627805772973
negative,4.990953027933738
positive,17.53307816582226
negative,9.370263397322033
negative,22.215096443754888
positive,856.3883213012381
negative,5.142316133114552
negative,8.175861856042246
negative,5.0347502300860665
negative,9.613736525878393
negative,5.0347502300860665
negative,5.0347502300860665
negative,11.783894850938909
negative,9.277923875969492
negative,18.63729801376766
negative,7.49129381713457
negative,5.738095589501346
negative,11.101189125568874
negative,10.907909711894487
negative,12.23262360354476
negative,5.738095589501346
negative,5.560588347938178
negative,9.141579593379788
negative,9.361022618000664
negative,14.059128476876309
negative,10.907909711894487
negative,17.715307535178326
negative,5.738095589501346
negative,6.564916461716195
negative,8.405667416392266
negative,840.3954585868486
negative,5.142316133114552
negative,17.53307816582226
negative,5.0347502300860665
negative,5.0347502300860665
negative,16.686317507814987
negative,9.277923875969492
negative,11.699627805772973
negative,8.405667416392266
negative,9.05074351171895
negative,8.646759156369418
negative,6.589190219899978
negative,9.370263397322033
negative,5.367805144775363
negative,13.93295678308978
negative,9.867526570217615
negative,12.344409774559844
negative,9.613736525878393
negative,5.0347502300860665
negative,862.8422486825235
negative,4.990953027933738
negative,17.041792285067693
negative,9.867526570217615
negative,6.589190219899978
negative,9.854035228296647
negative,8.405667416392266
negative,12.364709622732382
negative,861.396435527135
negative,8.405667416392266
negative,8.646759156369418
positive,16.60936968640169
negative,9.962384270886293
negative,9.613736525878393
negative,14.808036267365942
negative,15.953420697163997
negative,5.738095589501346
negative,8.646759156369418
negative,2.4289421678462877
negative,6.564916461716195
negative,4.990953027933738
negative,19.405672991277452
negative,6.661377762948379
negative,11.617750360321162
negative,5.738095589501346
negative,4.990953027933738
negative,4.990953027933738
negative,4.990953027933738
negative,5.0347502300860665
negative,7.49129381713457
negative,26.035017497691186
negative,6.661377762948379
negative,16.418313144971354
negative,5.663763914672538
negative,9.854035228296647
negative,11.699627805772973
negative,9.361022618000664
negative,5.560588347938178
negative,5.7182634080305395
negative,9.613736525878393
negative,7.49129381713457
positive,8.47013927128088
negative,5.142316133114552
negative,9.962384270886293
negative,9.277923875969492
negative,9.854035228296647
negative,5.560588347938178
negative,5.738095589501346
negative,7.49129381713457
negative,5.142316133114552
negative,11.02547595592463
negative,11.36269143405109
negative,4.990953027933738
negative,13.042312434985089
negative,8.405667416392266
negative,9.370263397322033
negative,5.0347502300860665
negative,8.405667416392266
negative,8.646759156369418
negative,6.661377762948379
negative,11.617750360321162
negative,5.367805144775363
negative,219.94805214440208
negative,9.613736525878393
negative,17.53307816582226
negative,11.654058883059403
negative,6.564916461716195
negative,9.613736525878393
negative,16.686317507814987
negative,11.699627805772973
negative,9.277923875969492
negative,9.113161134564404
negative,11.02547595592463
negative,8.825476328297551
positive,3.0153464931602745
negative,5.738095589501346
negative,13.043644678973433
negative,10.816133591393145
negative,5.0347502300860665
negative,9.113161134564404
negative,8.405667416392266
positive,16.60936968640169
negative,8.646759156369418
negative,6.661377762948379
negative,14.570923465188997
negative,11.725266577641078
negative,8.646759156369418
negative,5.367805144775363
negative,11.041108782126464
negative,5.367805144775363
negative,13.822603352166565
negative,17.08508138886902
negative,14.875242551219241
negative,11.783894850938909
negative,15.86120072199058
negative,5.663763914672538
negative,12.23262360354476
negative,18.627460765486347
negative,8.825476328297551
negative,5.0347502300860665
negative,5.738095589501346
negative,5.0347502300860665
negative,5.738095589501346
negative,14.461760527279107
negative,13.270174619034588
negative,5.738095589501346
negative,8.646759156369418
negative,5.0347502300860665
negative,16.587385010697094
negative,11.02547595592463
negative,23.948427647936914
positive,16.60936968640169
negative,8.175861856042246
negative,12.14222481761832
negative,17.17695776722776
negative,11.02547595592463
negative,9.370263397322033
negative,6.589190219899978
negative,7.49129381713457
positive,8.47013927128088
negative,17.533078165822253
negative,14.68704980160766
negative,14.852016073247434
negative,14.109992869096661
negative,6.589190219899978
negative,5.738095589501346
negative,15.430346312223786
negative,5.142316133114552
negative,4.990953027933738
negative,9.962384270886293
negative,9.277923875969492
negative,5.663763914672538
negative,12.23262360354476
negative,4.132484621061275
negative,4.990953027933738
negative,4.990953027933738
negative,6.661377762948379
negative,5.0347502300860665
