real,prediction
negative,-15.064735905793698
negative,-13.502277228160168
negative,-21.471964724280824
negative,-13.323318710961557
negative,-13.9690005465886
negative,-16.369804188818605
negative,-13.261523273585588
negative,-13.158204865356646
negative,-13.248789122929342
negative,-14.304609913066457
negative,-14.388714256744832
negative,-15.358991621668153
negative,-13.479352422470704
negative,-13.150029502560917
negative,-13.133941679901032
negative,-15.700976868942162
negative,-15.700976868942162
negative,-14.815573480263504
negative,-14.080201433164333
negative,-15.640316503040594
negative,-12.905716137084687
negative,-14.521814501722837
negative,-15.836658294822648
negative,-14.512315285222899
negative,-15.019021952395606
negative,-15.474713476717186
negative,-14.911909827124925
negative,-17.165793109907362
negative,-14.617498391963286
negative,-13.74407107724166
negative,-14.317224720370232
negative,-14.317224720370232
negative,-14.317224720370232
positive,-18.882216615757045
negative,-15.224337155324635
negative,-14.325600898615502
negative,-14.960915802603385
negative,-15.159571908563752
negative,-17.272094896100974
positive,-17.030536250076032
negative,-14.607364463598435
negative,-15.812615098682102
negative,-15.271239368540835
negative,-13.71162411501482
negative,-14.598486261361197
negative,-15.828201887286523
negative,-15.21983061079056
negative,-15.325442504402812
negative,-17.578750943614146
negative,-14.088073410464899
negative,-16.098800021336665
negative,-15.383450686670443
negative,-15.332488270314453
negative,-15.014758155661085
negative,-13.275466516664459
negative,-14.576614822197733
negative,-13.870430262478493
negative,-14.754635000764198
negative,-14.065114950462341
negative,-15.018780875869279
negative,-14.553248840208353
negative,-13.464626558641083
negative,-15.65180648770679
negative,-14.11628065196484
negative,-14.570673440750854
negative,-14.326894008183336
negative,-13.471513577517236
negative,-14.765863208155075
negative,-14.862019006027433
negative,-13.645332414346704
negative,-13.942228258358009
negative,-17.952819859171136
negative,-14.001370692729688
negative,-14.44301916012633
negative,-15.00528379519388
negative,-16.358594038863984
negative,-13.74735791577973
negative,-13.453507928914423
negative,-14.321343706508802
negative,-16.36712493815448
negative,-14.428157347857644
negative,-13.554315566480215
negative,-13.565457510183414
negative,-14.388022596261752
positive,-18.333223781022397
negative,-20.018107346165692
negative,-13.172172145632771
negative,-14.047624644442458
negative,-13.905671073037608
negative,-14.099700088693147
negative,-14.163061694721081
negative,-15.281207597128336
negative,-16.550707558125644
negative,-13.753238074282946
negative,-14.248535585714393
negative,-13.692098563378794
negative,-13.22560323896935
negative,-35.945289762845995
negative,-13.993854395433193
negative,-15.57983962719516
negative,-13.628781759554435
negative,-13.94651625717215
negative,-13.658381204044838
negative,-15.057143350673362
negative,-15.795809150593112
negative,-21.163895115913
negative,-14.838245171970462
negative,-12.9451672455269
negative,-13.223680015598358
negative,-19.733385391585784
negative,-18.79437198655221
negative,-16.28251602862993
negative,-13.74769779673001
negative,-16.22695034619089
negative,-13.999363116804277
negative,-15.015494595597461
positive,-13.695618417398208
negative,-14.501884376192914
negative,-14.555512178964925
negative,-13.817669486059819
negative,-14.330731223284358
negative,-14.006487118629853
negative,-15.645106906527333
negative,-13.191318382523205
negative,-13.495882030138905
negative,-14.001677312512765
negative,-14.546849198890555
negative,-14.401611101280823
negative,-14.155887426215655
negative,-14.606856579354645
negative,-13.496434340252504
negative,-14.630396605133114
