real,prediction
negative,-15.480827983129322
negative,-11.591541507085774
negative,-29.08349762556368
negative,-12.306940984259711
negative,-12.365963063623035
negative,-54.57633276807293
negative,-10.841809417081237
negative,-11.66707049249743
negative,-11.847018988749799
negative,-12.941298274262353
negative,-13.520878190426515
negative,-14.891057932327607
negative,-11.22326157738916
negative,-11.67205185149007
negative,-11.57909737627178
negative,-15.454453402161157
negative,-15.454453402161157
negative,-13.77552008041436
negative,-11.692449571101513
negative,-14.744540906881952
negative,-10.588668812050193
negative,-12.792525329267214
negative,-17.09413611323889
negative,-13.21234862164219
negative,-14.084735011092874
negative,-13.962259019415866
negative,-13.757385536510789
negative,-18.1526199637177
negative,-13.46575396924966
negative,-10.91567214735422
negative,-12.74039158456267
negative,-12.74039158456267
negative,-12.74039158456267
positive,-19.670943165200995
negative,-15.26295126617766
negative,-12.982096917377465
negative,-12.597320681358912
negative,-14.17398762912698
negative,-52.61131574958533
positive,-19.600843449000834
negative,-13.65045177205823
negative,-15.541183341409845
negative,-13.702721778759248
negative,-11.161809597345867
negative,-12.665585874313162
negative,-16.235377127317232
negative,-12.443612618455639
negative,-14.327231405910322
negative,-18.293543321508373
negative,-12.364261281699847
negative,-20.788781771864826
negative,-14.485688486539694
negative,-14.357502222667762
negative,-15.332524947610032
negative,-10.944060284860926
negative,-12.971814499447873
negative,-12.750526513207419
negative,-14.14818358037412
negative,-12.177414519008323
negative,-14.43948901583332
negative,-13.794336821552212
negative,-12.37781779261705
negative,-15.432953275527648
negative,-12.117659775914559
negative,-13.51466456583785
negative,-11.921400963524365
negative,-11.407459996115369
negative,-13.660731059698312
negative,-15.397259824876002
negative,-11.489624651525622
negative,-13.006548767565997
negative,-16.8581335392685
negative,-12.015052079407269
negative,-13.51625998858595
negative,-15.32320231834906
negative,-21.148165521614413
negative,-12.941148148514966
negative,-10.794008696311405
negative,-13.772977290157932
negative,-30.57608472855336
negative,-13.826797339139969
negative,-10.754413536440284
negative,-11.457854484927774
negative,-12.725666862037862
positive,-19.12217967666734
negative,-21.04697732024905
negative,-11.353337986151455
negative,-12.314186202850891
negative,-11.72963543024197
negative,-13.438414332648792
negative,-12.732670629328823
negative,-15.162586195769972
negative,-15.397658002722359
negative,-13.063467248944734
negative,-12.970715026991678
negative,-12.764208601375474
negative,-10.602837715738993
negative,-52.95197774669627
negative,-11.525783814763987
negative,-17.72733203745866
negative,-11.919146130436252
negative,-13.272947844509961
negative,-11.01830756749827
negative,-14.387937244565197
negative,-15.34513265589553
negative,-63.587649721768265
negative,-15.040392759605876
negative,-11.245435029216585
negative,-11.025459834629622
negative,-20.775752433286478
negative,-18.804986189686964
negative,-15.55363791629901
negative,-12.115755642144345
negative,-16.53528339746359
negative,-12.52789379445705
negative,-13.518751132638949
positive,-11.549841348584746
negative,-12.934343696107904
negative,-13.867860675159427
negative,-12.426497636111925
negative,-13.672314444180756
negative,-12.855905096013897
negative,-14.996242161019712
negative,-11.667968205268965
negative,-12.039091743321785
negative,-11.962571200780328
negative,-12.690275146198227
negative,-12.838247212279207
negative,-11.887257439879233
negative,-13.451732935385001
negative,-11.47188581186133
negative,-13.485729265656072
