real,prediction
negative,45.672407201641036
negative,47.71903061966535
negative,137.33083765374792
negative,58.78611104048965
negative,25.820546341284327
negative,45.83280466586749
negative,30.64247003527689
negative,29.40754628566724
negative,49.895327972987324
negative,0.0
negative,0.0
negative,44.88571971551883
negative,0.0
negative,30.13736351574506
negative,0.0
negative,67.24078344040167
negative,67.24078344040167
negative,75.90918791224202
negative,0.0
negative,66.84297448588245
negative,20.51752655509819
negative,26.940430419395863
negative,56.36213998328245
negative,21.141954043529903
negative,80.53949467752754
negative,41.892934295805816
negative,45.224642662304426
negative,77.21288743739599
negative,43.37842268307672
negative,0.0
negative,25.880685893266246
negative,25.880685893266246
negative,25.880685893266246
positive,108.73469855107436
negative,35.75259620353764
negative,43.37842268307672
negative,62.20397771577228
negative,16.06417827260581
negative,38.826684697638456
positive,87.64696401959027
negative,74.27136293667246
negative,10.811917722296618
negative,38.77874572882051
negative,25.04435295726076
negative,11.631737949735294
negative,39.697100032091406
negative,43.605905027272
negative,0.0
negative,57.5481453974214
negative,52.15909562975238
negative,90.3756806443751
negative,48.104493291504006
negative,53.902567244505676
negative,19.816537675069597
negative,0.0
negative,13.70479771719422
negative,49.214378258382176
negative,71.8564795920851
negative,34.841132122041884
negative,44.917565701623964
negative,37.887388289405465
negative,25.97588638414734
negative,36.7501398739631
negative,40.58133119260404
negative,34.32519349393412
negative,42.198693609559825
negative,0.0
negative,38.5232210638039
negative,45.3668409462468
negative,43.951527699066105
negative,13.705764750893344
negative,15.115575445540529
negative,16.660307810115718
negative,33.435709255335546
negative,43.37842268307672
negative,23.118805955543337
negative,26.971998664686
negative,20.6699239053874
negative,45.81250528670226
negative,91.97057733649129
negative,30.50903297153124
negative,35.41802592581523
negative,26.456017466766646
negative,34.003543976415486
positive,67.41079514480704
negative,124.71384276271701
negative,15.09949207108718
negative,35.02531710032843
negative,0.0
negative,20.838442575193806
negative,29.13429000538365
negative,28.97130424174502
negative,51.79277588204547
negative,42.83131329561246
negative,55.15060647909006
negative,10.692175633353061
negative,8.507616243628684
negative,81.78927136069362
negative,43.56432470475059
negative,68.50868530926115
negative,31.954452547898846
negative,0.0
negative,29.456008018448994
negative,50.79621470457514
negative,26.36323505230602
negative,79.37748126000676
negative,44.93237762665191
negative,0.0
negative,20.8207653773664
negative,0.0
negative,64.92554816822414
negative,33.08927891946812
negative,42.30451485808573
negative,78.7938286501784
negative,44.33509314107219
negative,13.265484857939379
positive,38.14032811423714
negative,20.73067522021873
negative,50.58729276370926
negative,71.53305610960071
negative,23.81809709211839
negative,50.58729276370926
negative,64.22801198238923
negative,22.693769827061306
negative,32.70510574124004
negative,25.898119401322848
negative,39.05545731912997
negative,30.50903297153124
negative,32.51854783340295
negative,13.277347915561327
negative,37.03758360183649
negative,10.192002771988825
