real,prediction
negative,2.1153789250518633
negative,1.8207519543957429
negative,6.144737033072628
negative,1.5825439511748929
negative,1.983097297123666
negative,8.051109938931043
negative,1.3317113479224802
negative,1.061344872645002
negative,1.734048090657743
negative,2.2885286249856316
negative,2.362585245683823
negative,2.592426697127473
negative,1.1403138518556473
negative,1.3957735772005246
negative,1.4517627769708399
negative,2.4405280267603318
negative,2.4405280267603318
negative,1.9917601373896747
negative,2.2816687162807283
negative,2.59819566750058
negative,1.5231889691631892
negative,2.0378873172161636
negative,3.8461324746703673
negative,1.7136678945722756
negative,2.0229528209830896
negative,2.7128054061096294
negative,2.3250732896340103
negative,2.745824299175471
negative,1.5152454624908829
negative,1.078124812942844
negative,1.9981982843523414
negative,1.9981982843523414
negative,1.9981982843523414
positive,3.266176967891313
negative,2.4065493356076955
negative,1.9589718642045661
negative,2.1465198613682577
negative,2.31194869384296
negative,9.34676317344475
positive,3.4999691939460242
negative,2.1352458681924276
negative,2.6649493538864877
negative,2.827438948489261
negative,1.9710428221827518
negative,2.0642014597699436
negative,2.9133593083512923
negative,2.112153780667511
negative,2.4929054386338265
negative,3.8566056541491798
negative,1.52318179466197
negative,3.1807424303579523
negative,2.0730830456177336
negative,2.4634058824256235
negative,2.359482691880103
negative,1.7725113126001966
negative,2.1105759620105156
negative,1.679087257398495
negative,2.2924544085792804
negative,1.777091653931334
negative,2.5091011235206575
negative,2.714315654944074
negative,1.6045048918299802
negative,2.980877490818422
negative,2.1604653318219045
negative,1.8347989005806054
negative,2.4140424187232723
negative,1.4583592639864313
negative,1.529503182034349
negative,1.964157027342563
negative,1.7602406069923116
negative,1.8111702688093931
negative,3.5846259938684373
negative,1.5145152017922687
negative,2.0652285666722827
negative,2.299461298784722
negative,4.771464884230976
negative,1.4243110401084424
negative,1.7171181172926206
negative,2.4770957087178918
negative,5.9982607950300135
negative,2.7279849219629195
negative,1.926650226641331
negative,1.0816905271357344
negative,1.6814872373959278
positive,3.9928069501387644
negative,3.9925589638426646
negative,1.017055123529574
negative,1.7052313043819152
negative,1.8157383935112095
negative,1.556953791339206
negative,1.9827454366857313
negative,1.842296733312892
negative,3.292173427476525
negative,1.3416853078975857
negative,2.0951598619805463
negative,2.027980199257627
negative,1.3026476363251618
negative,9.865679474300975
negative,1.7906265127351622
negative,3.3095483272274584
negative,1.7324042330094123
negative,1.303741417712853
negative,1.0863673472844846
negative,2.263535744369656
negative,2.829853029986317
negative,10.286028052631712
negative,2.7034921438511716
negative,1.5113548463821131
negative,1.6976700680381933
negative,3.808820149534411
negative,3.5814670767380123
negative,2.2931527857749567
negative,1.3759286240442783
negative,3.0378580075980426
negative,2.3946042239278413
negative,2.121345944253178
positive,1.4511793417175096
negative,1.7926972383147892
negative,2.3690241865909423
negative,1.484500649375571
negative,1.8933759840090791
negative,1.9379284240302987
negative,2.9123396668180708
negative,1.7335731391504265
negative,1.7324105326695731
negative,1.7295190275598615
negative,1.9230641569708051
negative,1.9195149617059928
negative,1.9472604814754013
negative,1.431714660109259
negative,1.7447762047022073
negative,2.2057092326264525
