real,prediction
negative,9.046340641889262
negative,4.184158778419162
negative,7.102555126584746
negative,55.2199715763093
negative,10.814660066191491
negative,10.791901895592583
negative,6.31412361376053
negative,6.453343835595558
negative,22.219651762049295
positive,264.7210135696373
negative,15.552890067798717
positive,18.50151641636364
negative,14.590682895910778
negative,6.967899217996857
negative,6.61044979503555
negative,13.72054088981904
negative,7.366227355369372
positive,8.643096724792557
negative,10.456581414075496
positive,92.73412034569297
negative,13.92417709272312
negative,15.420868385929843
negative,9.464692193733743
negative,9.739271925711305
negative,4.9342995628870145
negative,16.873799041087903
negative,5.415431653482918
negative,10.638625564358081
negative,20.63549333018936
negative,8.857672910163418
negative,6.289698961587559
negative,4.23587640711472
negative,12.203586078174219
negative,5.912327590731559
negative,29.285680900583987
negative,10.764917177796978
negative,19.647043621000478
negative,12.926077459399457
negative,22.585878124253753
negative,26.82081230936991
negative,13.09055043546224
negative,6.472908105192436
negative,4.150792740950097
negative,8.199261876963336
negative,3.2817426366605185
negative,4.4192023844236425
negative,3.778804009830802
negative,6.681081432074989
negative,29.30396135930351
negative,4.199486278943861
negative,7.390744175645454
negative,12.600567456674591
negative,10.090847143910798
negative,6.19153780929295
negative,6.144146645040344
negative,23.851420965674805
negative,5.819099328739778
negative,66.52328590238794
negative,41.2993909257646
negative,23.160311016826665
negative,6.925604778545482
negative,18.033847337148607
negative,6.808476843229426
negative,9.377676112858092
negative,4.505810192969411
negative,7.441321411979221
negative,5.223109099231076
negative,9.495458781676641
negative,9.804468422274375
negative,10.465950078016565
negative,5.876861360667994
negative,16.124879430818915
negative,5.369699127418107
positive,55.748400576522094
positive,191.96539317000295
negative,9.737547773375347
negative,9.02311038959488
negative,8.09751336689292
positive,48.90746337409892
negative,7.406234919314769
negative,11.506749305519119
negative,9.171417905107319
negative,7.73979549139441
negative,5.625803639769504
negative,6.117931582416068
negative,6.858092945202483
negative,4.5789983107780134
negative,3.748981025972383
negative,5.190919565299267
negative,8.697821489286273
negative,558.3034257850646
negative,7.057977307276914
negative,8.718676489546162
negative,13.626570046319396
negative,6.881066418998136
negative,9.953033634918155
negative,7.957222338396703
negative,9.144275986334101
negative,5.848777555516436
negative,10.559820007305962
negative,18.58175645786132
negative,25.708200659109878
negative,4.912962072294446
negative,9.416169280773099
negative,8.428182647809162
negative,10.460350529825119
negative,5.8576740778417955
negative,9.359852942489786
negative,12.084264991163643
negative,3.9259930228966393
negative,23.18323487382623
negative,9.120502243011428
negative,28.48886546947532
positive,43.898085675812574
positive,83.26704794764947
negative,13.449018037472806
negative,9.121931572553036
negative,5.310221058965737
negative,12.53616862295462
negative,9.543252052725785
negative,95.00674699071398
negative,7.306242152922751
negative,5.048907023110925
negative,7.874438538252818
negative,58.78076465014504
negative,20.67192210624762
negative,13.679877467285992
negative,10.1887477784606
negative,15.215704824967066
negative,10.394582542113767
negative,5.528905052865682
negative,19.607998701296438
negative,12.130541089000408
negative,6.272140469325768
negative,7.081036637349202
negative,10.928982322348688
negative,9.77685545969093
negative,10.69677101903485
negative,50.28303410242803
negative,8.305165069483028
negative,5.852115935532387
negative,11.839526793093247
negative,5.420170853044695
negative,10.13483567717762
negative,6.06311034062044
negative,3.9469275415696674
negative,18.13744687020812
