real,prediction
negative,0.7004144949602704
negative,0.9890234036077775
negative,1.6643004616945174
negative,0.6489560316181128
negative,0.5912517574941187
negative,1.0231987217681726
negative,0.650363727201206
negative,1.287463481466327
negative,1.0341224783115128
negative,1.4009400839135977
negative,1.0782158623024354
negative,0.8342682211081717
negative,0.6779423197810486
negative,0.6677045456598109
negative,1.4493510074810942
negative,0.6834064126745949
negative,0.6048751299043218
negative,0.5462563594473181
negative,0.48350429478426776
negative,0.5636468348870444
negative,0.588821568692921
negative,1.0500194612510172
negative,0.831384109514334
negative,0.8795239098652867
negative,1.2252356731054383
negative,2.054855857507318
negative,0.6201624884549832
negative,0.4085406351757257
negative,0.8962201754042362
negative,1.2807956623708623
negative,1.0464255302270415
negative,0.4669147725336752
negative,0.6295870033195962
negative,1.6409083220924607
negative,0.6464567623099918
negative,1.477566120968551
negative,0.9818524020434909
negative,0.5232299174200273
negative,1.0242921148388917
negative,0.6500664687831545
negative,1.771573607650754
negative,1.7269634805141056
negative,1.1808447324228069
negative,1.3830543670099857
positive,7.335136386624504
positive,1.7094350068319004
positive,0.9681501800485175
positive,0.9956834207635551
positive,1.1208650599604633
