real,prediction
negative,3.0500889254021996e+33
negative,4.4749655968997565e+33
negative,5.778087191600788e+33
negative,3.3905073018269113e+33
negative,2.8374094016101813e+33
negative,2.653318729481798e+33
negative,2.6967105233501005e+33
negative,5.456645775402991e+33
negative,5.01616286255827e+33
negative,5.789697227345703e+33
negative,3.282106460935355e+33
negative,3.41308403364016e+33
negative,2.7071665186842004e+33
negative,3.5569430677034723e+33
negative,5.540481444740141e+33
negative,2.6515999016698384e+33
negative,2.804487753126103e+33
negative,2.0113931687266138e+33
negative,2.1594639040495514e+33
negative,2.8939719601106745e+33
negative,2.0665889458444936e+33
negative,5.747028296680877e+33
negative,4.265842525477961e+33
negative,3.280990068937736e+33
negative,4.804730209708737e+33
negative,6.883445204068442e+33
negative,2.0930411612103212e+33
negative,4.519178332543673e+33
negative,3.848075704078738e+33
negative,4.1938111410175507e+33
negative,4.011710461040625e+33
negative,2.487486760367714e+33
negative,3.0368738941762756e+33
negative,4.632914839006187e+33
negative,4.782102912308468e+33
negative,5.744336698197513e+33
negative,4.5596438128120066e+33
negative,3.8825795504454736e+33
negative,4.659818786241478e+33
negative,3.457500484474148e+33
negative,4.231195010255553e+33
negative,4.087588044769932e+33
negative,4.4192314147895453e+33
negative,5.37527337651399e+33
positive,1.822869278744875e+34
positive,7.109449530541353e+33
positive,6.12196482082952e+33
positive,6.453921088400247e+33
positive,4.8664183934813864e+33
