real,prediction
negative,1.6338665711609375
negative,2.5002762238296268
negative,3.42752277139141
negative,2.0637575152699847
negative,1.6668627213292933
negative,1.1278911014910407
negative,1.4913709596821227
negative,2.996835598268551
negative,3.06731204937583
negative,3.54043880535742
negative,1.6383968701054406
negative,1.803736552500093
negative,1.3983346183803929
negative,2.2103958741693503
negative,3.0749429412242293
negative,1.307032956727689
negative,1.6292165001050565
negative,1.0271582426539272
negative,1.0687242596813442
negative,1.7109020581838865
negative,0.9099570689800466
negative,3.394818529757033
negative,2.650735324055439
negative,1.9404341672584438
negative,2.7870766178349684
negative,4.153867040055932
negative,0.846437574739369
negative,2.71291732917724
negative,2.269021734143355
negative,2.465164133205344
negative,2.4230354112847627
negative,1.4520230796179125
negative,1.7889307919699944
negative,2.2930259168894813
negative,2.0372330665014187
negative,2.887336396713911
negative,2.3218643854287033
negative,1.5889368353589959
negative,2.0920583179713077
negative,1.4160345537462995
negative,2.1062569565596814
negative,2.1722474675543246
negative,2.517571823528058
negative,2.3494754284892787
positive,10.060176295999534
positive,3.683365297804799
positive,2.904003137237248
positive,3.16956888843653
positive,2.2296606355878104
