real,prediction
negative,-0.1639982385450011
negative,-0.27143684587127137
negative,0.9716365524841797
negative,-0.009706883371078334
negative,-0.924380167749816
negative,-0.6942900802889577
negative,-0.5327611852061267
negative,1.0860925750560968
negative,0.4383336663323053
negative,1.6800504579078352
negative,-0.5583780326069037
negative,-0.9261216791070854
negative,-0.7435836512517843
negative,-0.21210514324850072
negative,0.37131081754172945
negative,-1.0414371637573199
negative,-0.3671676336601034
negative,-1.0177111983047455
negative,-1.0987269737269751
negative,-0.4873825429031754
negative,-1.4758190752035945
negative,1.0819148219339756
negative,-0.12046850385613089
negative,-0.2441604742160266
negative,0.4902068170545478
negative,2.1373521044301977
negative,-1.1352700552429988
negative,0.11952462409740666
negative,0.03593160341722254
negative,-0.05402398091384411
negative,1.0576225168738562
negative,-0.8843708596140298
negative,-0.2975882653930677
negative,-0.32638280779853746
negative,-0.05757614667403385
negative,0.5452683558457265
negative,-0.06053064658381354
negative,-0.3422412815568996
negative,-0.13151273246111922
negative,-0.915258577545802
negative,-0.546609958120222
negative,-0.938231137042192
negative,-0.9503512333757209
negative,-0.12226105429111483
positive,2.4980310464957376
positive,1.8660014655251398
positive,0.03413732865950103
positive,0.31099232412775124
positive,-0.15807117545503557
