real,prediction
negative,0.71497124
negative,0.85567486
negative,0.9639809
negative,0.769242
negative,0.66540504
negative,0.58169276
negative,0.61412674
negative,0.6730042
negative,0.9805182
negative,0.968639
negative,0.5577419
negative,0.6192335
negative,0.6111832
negative,0.87397885
negative,0.6991533
negative,0.54485816
negative,0.755049
negative,0.6478456
negative,0.59290063
negative,0.67826384
negative,0.56447023
negative,0.75764465
negative,0.83587146
negative,0.6670287
negative,0.9438386
negative,0.90149593
negative,0.58773553
negative,0.9487977
negative,0.72229326
negative,0.7796796
negative,0.8174523
negative,0.6802977
negative,0.7608204
negative,0.6964292
negative,0.34674516
negative,0.5354751
negative,0.7294068
negative,0.4363583
negative,0.44992182
negative,0.47547516
negative,0.6255715
negative,0.75512326
negative,0.82540476
negative,0.28648037
positive,0.9990324
positive,0.46073136
positive,0.36833262
positive,0.47231448
positive,0.33473742
