real,prediction
negative,0.025871422533963497
negative,0.026945829887175452
negative,0.034701830399525464
negative,0.021276587792832147
negative,0.01689867423375996
negative,0.027709270840936866
negative,0.016904966020791553
negative,0.03235547559415856
negative,0.030531392882523427
negative,0.030259433716312872
negative,0.019269728302958825
negative,0.01874533258356329
negative,0.02181107056125436
negative,0.025996214528274122
negative,0.021223250284322526
negative,0.016703240278636667
negative,0.025899352077706998
negative,0.02016494308480662
negative,0.01677548786808937
negative,0.020109892612749723
negative,0.0164989210366685
negative,0.021689331867821977
negative,0.02466062307119401
negative,0.017932017677751953
negative,0.026744095818691253
negative,0.0339868573891104
negative,0.0223881986506898
negative,0.025248901338865756
negative,0.021248471808752053
negative,0.022739577518180284
negative,0.02536543282865926
negative,0.020417771836996848
negative,0.01705759801484414
negative,0.021352038357129604
negative,0.02080659378677185
negative,0.036378662177556934
negative,0.020174115658626413
negative,0.01917505085148859
negative,0.02103093833899962
negative,0.02273642751780837
negative,0.020854801553261408
negative,0.01908742632972126
negative,0.022369851473888903
negative,0.02638665945164384
positive,0.057287843845701236
positive,0.03576091104489141
positive,0.03013340800473182
positive,0.03477548916831414
positive,0.027795175845190402
