real,prediction
negative,13.549480547176984
negative,13.549480547176984
negative,16.227129353190882
negative,16.499255389588775
negative,6.41009194713865
negative,13.111646214552822
positive,16.635874310487647
negative,16.895369757655054
negative,16.273723324171282
negative,16.471657762441932
negative,16.273723324171282
negative,16.49490680247897
negative,16.49490680247897
negative,12.136525206971648
negative,15.822648863094171
negative,15.88536506481845
negative,16.274029222005517
negative,16.27396506683484
negative,12.12899673738297
negative,15.242550043893797
negative,16.385530323249355
