real,prediction
negative,4.353159267165313
negative,4.353422401605176
negative,3.8058649002150795
negative,3.0518520631103057
negative,5.393028568850578
negative,4.439229993534527
positive,2.717735567307999
negative,3.62447019236491
negative,4.309023718758852
negative,2.9998061736235835
negative,4.308496158494725
negative,3.10075311626436
negative,3.098820203388037
negative,5.918088776301006
negative,4.5727667921517465
negative,4.379617258028758
negative,3.4226001536214827
negative,3.9654566938113427
negative,4.915591464358793
negative,4.883557490203322
negative,2.948154103250132
