real,prediction
negative,-0.5611332530799772
negative,-0.5611332530799772
negative,-0.5536023024986007
negative,-0.45313376019554696
negative,-0.5886506150628543
negative,-0.5450840927977304
positive,-0.5133154400176626
negative,-0.5577794507097005
negative,-0.4924243972361107
negative,-0.37374716154511745
negative,-0.4924243972361107
negative,-0.40929563034566346
negative,-0.40929563034566346
negative,-0.6118427800860128
negative,-0.5445125420691503
negative,-0.5315852140750652
negative,-0.581202646061055
negative,-0.4695791974359097
negative,-0.5458585888955283
negative,-0.5922722686202702
negative,-0.5157871448843182
