real,prediction
negative,0.010392304845413257
negative,0.026686004892880793
negative,0.029671535181045133
negative,0.02285278976405287
negative,0.011335784048754653
negative,0.023228676857957875
negative,0.012083045973594511
negative,0.05196152422706633
negative,0.024041630560342597
negative,0.031082838627494416
negative,0.03250274713664326
negative,0.050473472523410085
negative,0.0671088667763061
negative,0.021939310229205766
negative,0.05050601095767852
negative,0.009178779875342906
negative,0.025364016506329065
negative,0.0910823802938856
negative,0.0175404294892305
negative,0.012349089035228489
negative,0.01364734406395613
negative,0.033753306716316205
negative,0.03564641169411963
negative,0.021510794632330184
negative,0.02720661684223162
negative,0.0
negative,0.03782100701235458
negative,0.5868986283848344
negative,0.06179459060930356
negative,0.03655475345286851
negative,0.03798025802966592
negative,0.02037154878746336
negative,0.04585068935453112
negative,0.02074246851269153
negative,0.002309401076758489
negative,0.02304886114323223
negative,0.057896459304520496
negative,0.005773502691896279
negative,0.007158910531638196
negative,0.03810511776651527
negative,0.03540127116361783
negative,0.05312518907529378
negative,0.03118493225902537
negative,0.02721212964837556
negative,0.015011106998930266
negative,0.005773502691896279
negative,0.008062257748298569
negative,0.0034641016151377418
negative,0.04526956299030655
negative,0.023094010767585084
negative,0.07335643575492659
negative,0.012864680330268644
negative,0.01942163741809632
negative,0.03338305814973475
negative,0.040537460629468565
negative,0.003201562118716438
negative,0.04543493516374083
negative,0.0063508529610858885
negative,0.004041451884327384
negative,0.001732050807568911
negative,0.011547005383792462
negative,0.016286497474902295
negative,0.011547005383792509
negative,0.03752776749732558
negative,0.007905694150420929
negative,0.02429285609274579
negative,0.028217902119044933
negative,0.02549509756796394
negative,0.029154759474226504
negative,0.010049875621120873
negative,0.017897858344878382
negative,0.004041451884327384
negative,0.025700194551792798
negative,0.01063014581273466
negative,0.018502252115170547
negative,0.016743157806499147
negative,0.021744731162590496
negative,0.002309401076758441
negative,0.012747548783981984
negative,0.0063508529610858885
negative,0.008944271909999173
negative,0.010392304845413241
negative,0.0017320508075689429
negative,0.02424871130596424
negative,0.021005951537599998
negative,0.0
negative,0.006928203230275515
negative,0.006928203230275515
negative,0.03276888768328887
negative,0.004618802153517026
negative,0.0410584948579462
negative,0.04548626166217661
negative,0.03222188697143604
negative,0.0187416648139913
negative,0.02498999799919959
negative,0.08197865575867905
negative,0.08197865575867905
negative,0.04738896797477536
negative,0.023094010767585115
negative,0.0
negative,0.01792344832893496
negative,0.01792344832893496
negative,0.01269645619848312
negative,0.00873212459828649
negative,0.019500000000000028
negative,0.004999999999999977
negative,0.04561067126598041
negative,0.02614574535177766
negative,0.0034641016151377418
negative,0.023717082451262864
negative,0.020155644370746392
negative,0.02531797780234435
negative,0.009300537618869145
negative,0.03585885027238245
negative,0.0036400549446402625
negative,0.06478866743938656
negative,0.033871079108879876
negative,0.038266608594613304
negative,0.03849999999999998
negative,0.019364916731037074
negative,0.07614788243936926
negative,0.04580611312914465
negative,0.03059956426705016
negative,0.04315089802078287
negative,0.03366430920553272
negative,0.019474342094150422
negative,0.010062305898749038
negative,0.0698593825719447
negative,0.02524381112272867
negative,0.018027756377319962
negative,0.019052558883257666
negative,0.030647185841443884
negative,0.0718480539551549
negative,0.03935733730830884
negative,0.022045407685048594
negative,0.010825894882179521
negative,0.002236067977499779
negative,0.04232189571773527
negative,0.0011547005383793166
negative,0.01923538406167135
negative,0.0361697387328136
negative,0.019935610635959285
negative,0.00993981891183138
negative,0.0385045451862504
negative,0.02540341184434359
negative,0.02798979405834514
negative,0.005852349955359822
negative,0.03998571173378238
negative,0.005852349955359822
negative,0.060301326685239735
negative,0.0051185935568279165
negative,0.006350852961085825
negative,0.03183214906797397
negative,0.04013726448077896
negative,0.0238799078725191
negative,0.0
negative,0.25362373705944796
negative,0.06088631091750313
negative,0.03175426480542938
negative,0.04027199192159897
negative,0.03127299154222378
negative,0.014142135623730937
negative,0.01802775637731995
negative,0.029356430300702487
negative,0.04202677717836571
negative,0.008902246907382448
negative,0.041766356932686495
negative,0.002061552812808839
negative,0.07566538178057386
negative,0.012093386622447834
negative,0.007280109889280502
negative,0.04299418565341132
negative,0.02428991560298229
negative,0.007433034373659273
negative,0.11353964065470704
negative,0.009486832980505133
negative,0.04549505467630524
negative,0.017378147196982836
negative,0.07267324129278945
negative,0.024829418035870274
negative,0.005196152422706636
positive,0.018681541692269422
positive,0.024129857024027236
positive,0.03613862199918528
positive,0.04490545623863542
positive,0.015811388300841854
positive,0.037593217473368766
positive,0.0009999999999999454
positive,0.0328823660949148
positive,0.03736642878306674
positive,0.10070004965242071
positive,0.03613862199918528
positive,0.016887865466067666
positive,0.014115594213493173
positive,0.02886751345948128
positive,0.28868437205132297
positive,0.47925080420728905
positive,0.01154339638061518
positive,0.47925080420728905
positive,0.013970206393130563
positive,0.25051197576163897
