real,prediction
negative,1.0130647317554367
negative,1.0315948135572484
negative,1.1032533744003894
negative,0.9943160270095724
negative,1.0555444816186514
negative,1.0868232669355646
negative,0.9691608840693136
negative,1.0667058730369574
negative,0.9745317954307315
negative,0.9983516607333616
negative,1.0676464543671638
negative,1.1356267841181418
negative,1.2859519263514438
negative,1.0178534961231809
negative,1.082152246470672
negative,0.9770262047387928
negative,1.0052999041191182
negative,1.5407046563423148
negative,1.009404323449419
negative,1.1003474242387026
negative,1.4617975010275117
negative,1.0165021839313275
negative,1.115525967896581
negative,1.0665413015127996
negative,1.018899891757084
negative,1.6083657275221266
negative,1.0695554891508876
negative,7.254025387223154
negative,1.4684177244955783
negative,1.084365321761488
negative,1.03745182001628
negative,1.0333340074485247
negative,1.0320933103873495
negative,1.0331125544363167
negative,1.2624724654315358
negative,1.0094422529132605
negative,1.2214461168358561
negative,1.0090876402422526
negative,1.00907359442302
negative,1.0834016916787443
negative,1.540105203181555
negative,1.1079217078355168
negative,1.0809912829367059
negative,1.0312906468184873
negative,1.074726457394157
negative,1.0269905832099717
negative,1.0625593774427715
negative,1.275743804988664
negative,1.0947289557594346
negative,1.1841127518886325
negative,1.112184011537245
negative,1.03551112618088
negative,0.9924203561835622
negative,1.105821302205708
negative,1.1051981472955306
negative,1.0602993357688415
negative,1.114049157586113
negative,1.0151250419946323
negative,1.2015870072930632
negative,0.9987127734977699
negative,1.1306680872966826
negative,1.201362299045597
negative,1.4096729461540431
negative,1.0654538941165344
negative,1.016154178496731
negative,1.0729519542487986
negative,1.0627156511736495
negative,1.0519626842555168
negative,1.0537818001850758
negative,1.0625570367275825
negative,1.1361627893860944
negative,1.017408659903083
negative,1.1992531804549613
negative,1.1598100953311536
negative,1.2437442422729865
negative,1.0691287796941702
negative,1.2714456323874779
negative,1.8261743109356072
negative,1.0118354295219172
negative,1.001574093787372
negative,1.053384830693437
negative,1.0801026444925241
negative,1.0929355124133364
negative,1.1092588550401694
negative,1.002966216862188
negative,1.0093541249476368
negative,1.2374327855321516
negative,1.2374327855321516
negative,1.264353443861394
negative,1.0318138505478351
negative,1.4281847771694154
negative,1.085899443510185
negative,1.1738252091288779
negative,1.2628025254240505
negative,1.2792703714651321
negative,3.3066912795739234
negative,3.3066912795739234
negative,1.1274213052367545
negative,1.1501709272323903
negative,1.0123341861006296
negative,1.3007596594529252
negative,1.3007596594529252
negative,1.4013259716110122
negative,1.0147719296347493
negative,1.0817392909939054
negative,1.02313483812781
negative,1.3337765598300944
negative,1.5369054982383978
negative,1.093824417935911
negative,1.0316121389579784
negative,1.1644508173524453
negative,1.173767184630842
negative,1.0120266322260272
negative,1.0312591581331476
negative,1.1278484716512125
negative,1.2794323739256703
negative,1.0872828547130273
negative,1.1152434397197533
negative,1.3279368714724398
negative,1.0060168786796686
negative,1.5956579481204762
negative,1.5196532139362244
negative,1.3109608847797933
negative,1.2442014915628437
negative,1.0476803828255572
negative,0.989453206792992
negative,1.1335573319917358
negative,1.142963787645862
negative,1.0169016388133438
negative,1.1370466525648695
negative,1.0661393253909348
negative,1.5378113953679597
negative,1.5671820087903519
negative,1.1223135008996281
negative,1.0294724532453619
negative,1.0116118542881047
negative,1.009465893974065
negative,1.1642523209076883
negative,1.2225399642719847
negative,1.0729097886619559
negative,1.2556018094036347
negative,1.019786570209164
negative,1.0431428387729231
negative,1.2497370886674453
negative,1.0754430143084854
negative,1.029718921857407
negative,1.0854635195205316
negative,1.1359810520037619
negative,1.036704484558622
negative,1.1062361829103964
negative,1.0396323019667864
negative,1.011917904027516
negative,1.051762351434337
negative,1.388287417174971
negative,1.2786747456465122
negative,1.0382818532541387
negative,5.724929815586877
negative,1.38633405126393
negative,1.0888520402018969
negative,1.0485194186916424
negative,1.0517996121186077
negative,1.111202390777522
negative,1.0087033134993912
negative,1.1778309775982208
negative,1.1515907811168404
negative,1.0130221456786097
negative,1.088095367274045
negative,1.0791565219245485
negative,1.426949194150411
negative,1.0480975222337918
negative,1.065358086020708
negative,1.0884613188837087
negative,1.0600783175443094
negative,1.0708180099102305
negative,1.4381885965877335
negative,1.0195687533448035
negative,1.1559515873936346
negative,0.9858640808588894
negative,1.258909985639345
negative,1.236428096584032
negative,1.0334411236794205
positive,1.0275248323257493
positive,0.9790362428881159
positive,1.4561770471392748
positive,1.1868062073598769
positive,1.02044757406749
positive,1.1885718150829168
positive,0.985657623053396
positive,1.037038304789143
positive,1.0087101803417124
positive,1.3859259115393798
positive,1.4561770471392748
positive,1.0842560454095882
positive,1.050770601901332
positive,1.1080297898955267
positive,5.764014391214147
positive,5.487155362390438
positive,0.9914058234253181
positive,7.716932027883462
positive,6.447543743977168
positive,3.335358445451432
