real,prediction
negative,1.0049701078760471
negative,1.056843361556002
negative,1.1499639177121204
negative,0.9945834723546776
negative,1.0310880962358067
negative,1.0833492733833174
negative,0.9593702085102708
negative,1.105694890759809
negative,0.9450858632972101
negative,0.98155737891616
negative,1.072610605896061
negative,1.1299616232281888
negative,1.35114085465572
negative,1.0148898072037402
negative,1.063370993842329
negative,0.9484724324791515
negative,1.012371449508428
negative,1.7223852905694366
negative,1.0212231012595168
negative,1.1148505230981791
negative,1.5768541186971574
negative,1.0157227791777883
negative,1.1586450557791672
negative,1.0611333373450198
negative,0.9966054421058379
negative,1.32387866244316
negative,1.1013909619752487
negative,3.801374698569185
negative,1.2577805408350384
negative,1.0642398574703111
negative,1.034339878981885
negative,1.0240558690903563
negative,1.0108201731363105
negative,0.9918315677204967
negative,1.202369059258795
negative,0.9938290467524432
negative,1.2250960470178107
negative,0.9995165310785016
negative,1.0170189663167404
negative,1.0686935999537042
negative,1.7515401776571913
negative,1.08833843080672
negative,1.0972143514571338
negative,1.036392718237679
negative,1.0259090157380766
negative,1.0398719216995391
negative,1.0002741106305628
negative,1.3885145396593095
negative,1.1273298543911887
negative,1.1311148098232446
negative,1.1672504511233104
negative,1.0538707242435426
negative,0.968005026748196
negative,1.0431696182143146
negative,1.0512801702819712
negative,1.0365016037505517
negative,1.092976866163982
negative,1.0018084080141247
negative,1.1283461143665268
negative,0.967717385228817
negative,1.1418962714647596
negative,1.118969068102917
negative,1.294657320744537
negative,1.0818777412149685
negative,0.9977870455273254
negative,0.9864892857095351
negative,0.9980583115418329
negative,1.058416618227587
negative,1.057188685227147
negative,0.987347992462033
negative,1.0859975636249661
negative,1.0033097613735917
negative,1.240188279250093
negative,1.0881583776974955
negative,1.2876893815303458
negative,1.0136381754788897
negative,1.348390409287428
negative,2.0504170281175904
negative,0.9882450505237668
negative,0.9914504933293884
negative,1.0132072866568513
negative,1.0558541830965857
negative,1.117799918109745
negative,1.1265241821478718
negative,0.9648854508420548
negative,0.9743068756614177
negative,1.3044782554135446
negative,1.3044782554135446
negative,1.2694116776383775
negative,1.0430957305121635
negative,1.5688363623765924
negative,1.06955238599081
negative,1.0571698912737826
negative,1.3474251441817027
negative,1.3868694940110402
negative,3.586491195943664
negative,3.586491195943664
negative,1.2037746703540493
negative,1.1967002064110663
negative,1.0119223185787105
negative,1.3275654065592888
negative,1.3275654065592888
negative,1.5165855852161456
negative,0.9682829858192422
negative,1.032266461740497
negative,0.9725904425406139
negative,1.4604864925112093
negative,1.6265605646035488
negative,1.1324810916969075
negative,1.0503085568720283
negative,1.2864797813849385
negative,1.2045133708353868
negative,1.0136338203516853
negative,1.0182115047610005
negative,1.2078180607380875
negative,1.3873752485990853
negative,1.0795078018762696
negative,1.02933955956527
negative,1.4352394082343471
negative,0.9802939695455557
negative,1.529041806359558
negative,1.6541335324472815
negative,1.3318731216418747
negative,1.2977985127842764
negative,1.0208084064760277
negative,0.9614123455507535
negative,1.1697499122444603
negative,1.1271226664518357
negative,0.9972476743214009
negative,1.1658525975704805
negative,1.0849433202116479
negative,1.4445506723474033
negative,1.484868033761117
negative,1.187498111685834
negative,1.0134708287200538
negative,1.0025759758295105
negative,1.015653847446169
negative,1.2705972075798626
negative,1.3466969225601053
negative,1.143053927809549
negative,1.3667636283475866
negative,1.010570674469386
negative,1.0092769964294843
negative,1.4188175709505493
negative,1.0945522830578134
negative,1.0243397337024154
negative,1.0635574449699423
negative,1.202697444144306
negative,1.1057944604212815
negative,1.1677903363645963
negative,1.0207931170496298
negative,1.0396693004120456
negative,1.003729393988012
negative,1.3881032098988602
negative,1.4183729670939385
negative,1.0190267954068004
negative,3.2227768975958546
negative,1.362959508616929
negative,1.1034663244968579
negative,1.014701988240424
negative,1.0477389666176289
negative,1.0913501667686123
negative,1.0197250087503802
negative,1.1051822767822943
negative,1.1047715403230258
negative,1.0262698385237197
negative,1.0348414138658744
negative,1.0784819920043047
negative,1.3856486981202385
negative,1.105657190407796
negative,1.049230008283591
negative,1.0467086599433508
negative,1.0508272735012927
negative,1.0939749374595702
negative,1.6844054091662428
negative,1.0111934263191111
negative,1.0980234671342015
negative,0.9972956200916713
negative,1.1530530933431307
negative,1.1262680940283423
negative,1.063011050839903
positive,0.9764326852233223
positive,0.9740211330434481
positive,1.3668973487147413
positive,1.1144320513780501
positive,1.0201468766759563
positive,1.0955352103143057
positive,0.9598745101685167
positive,1.0082595961283247
positive,0.9686703817827196
positive,1.3169421872606222
positive,1.3668973487147413
positive,1.0904924231270896
positive,1.0902504598064566
positive,1.1300103633125644
positive,3.1928427607434657
positive,4.042924130222713
positive,0.9829963913247415
positive,4.2979615233990325
positive,3.719937261659342
positive,2.5189269556581877
