real,prediction
negative,-17.504548191012304
negative,-17.337776195081158
negative,-17.69321612047694
negative,-17.537263436452292
negative,-16.96368664594793
negative,-15.088490580753522
negative,-13.004685931653395
negative,-15.851853670056107
negative,-19.509785124197148
negative,-20.678061545596606
negative,-16.666327064302997
negative,-12.862319548752552
negative,-11.831034674432383
negative,-20.60470088978274
negative,-17.44544917402599
negative,-18.67155043505678
negative,-18.152699719442193
negative,-7.848447864785733
negative,-18.693826197808324
negative,-15.850967842929592
negative,-13.51341679439117
negative,-19.515183329550247
negative,-19.787522169636627
negative,-18.046116910055904
negative,-20.51591033670458
negative,-13.414865341322265
negative,-17.469186605815835
negative,-12.082257854953465
negative,-12.207540678213594
negative,-15.717685182447777
negative,-19.592600519609142
negative,-19.23535358359547
negative,-19.839826856456234
negative,-20.44884188679152
negative,-14.989055111328643
negative,-16.139895590903787
negative,-14.368754194095786
negative,-19.10653597560221
negative,-18.04759418364928
negative,-20.20878390225309
negative,-9.373632704509545
negative,-15.064623817343692
negative,-16.181213433725127
negative,-17.297270154242305
negative,-18.12939318030542
negative,-19.466845701187225
negative,-16.682739302500682
negative,-12.047368456552665
negative,-17.66705407145733
negative,-13.83757588772404
negative,-15.990214291151403
negative,-20.20119464829197
negative,-21.11330417903787
negative,-17.971433438643945
negative,-18.877444551453163
negative,-18.89566231599796
negative,-18.40817456456119
negative,-19.097868684868885
negative,-15.302359517083307
negative,-20.682185573594722
negative,-15.83745289767393
negative,-17.790913713197085
negative,-10.837611881706462
negative,-20.177883483512637
negative,-20.44884188679152
negative,-18.51018381793223
negative,-17.962098271859684
negative,-17.876704222027662
negative,-17.563679446015176
negative,-19.366682278010437
negative,-17.213865862261095
negative,-20.879526228163904
negative,-13.960037431055595
negative,-17.36785795497346
negative,-14.326603992756276
negative,-19.567889867681902
negative,-14.651147396307962
negative,-15.47303783466796
negative,-21.11330417903787
negative,-21.437847582589555
negative,-19.677134567468944
negative,-19.010345199415035
negative,-16.760045196434035
negative,-17.598588472977998
negative,-20.746043445516936
negative,-19.472823215831138
negative,-15.095569493713842
negative,-15.095569493713842
negative,-11.486703654695908
negative,-18.136298181848296
negative,-9.445460508581434
negative,-18.611020269015604
negative,-17.57695393893737
negative,-15.131865494433711
negative,-15.131865494433711
negative,6.233658490932907
negative,6.233658490932907
negative,-17.80632162866462
negative,-17.80632162866462
negative,-18.80934797930785
negative,-8.918425022970123
negative,-8.918425022970123
negative,-14.870171007836994
negative,-21.410412389812105
negative,-20.932487426256753
negative,-19.449254958155972
negative,-13.959770772329943
negative,-14.331092073656606
negative,-15.131865494433711
negative,-19.715936333489363
negative,-16.07717149586519
negative,-16.789869917968993
negative,-19.8807752727384
negative,-19.321642116330263
negative,-18.5412952593635
negative,-14.511955232477447
negative,-16.890991057668824
negative,-20.151476583121447
negative,-14.820801932893252
negative,-20.558037957732015
negative,-10.006544087987157
negative,-13.707135822249107
negative,-9.78674733026711
negative,-15.41849192364719
negative,-17.807319540441398
negative,-21.25703082980844
negative,-18.176539289385396
negative,-15.332869531174893
negative,-20.338399749797773
negative,-17.018241399242097
negative,-20.093995644220552
negative,-4.46886325013237
negative,-14.573107416647535
negative,-17.167565584389003
negative,-19.692368075814198
negative,-21.299970252818362
negative,-19.472243906540328
negative,-16.653862984894648
negative,-14.42509717608177
negative,-18.097245133014233
negative,-13.981614261718098
negative,-19.985209589775863
negative,-16.82925482841654
negative,-15.45768019585831
negative,-17.39468836800522
negative,-18.211580009065578
negative,-16.751878126327526
negative,-17.13178794845
negative,-18.852907142009066
negative,-14.905416225989836
negative,-17.370381306782672
negative,-18.678889267041477
negative,-17.721755070410612
negative,-13.30090894959977
negative,-12.721692121687061
negative,-18.266748483879027
negative,-11.388703991265025
negative,-12.684298450818215
negative,-18.44834283426758
negative,-18.744673447434376
negative,-19.46739427618906
negative,-14.9515318540713
negative,-19.831828029772197
negative,-16.367540086666025
negative,-17.731918123127837
negative,-18.96615814785438
negative,-16.288363809932942
negative,-16.974290911360562
negative,-16.491786954738775
negative,-18.62748449595913
negative,-19.768626514961415
negative,-17.32001228437651
negative,-17.451447624367376
negative,-18.356025161067656
negative,-11.444654237066466
negative,-20.152504498221596
negative,-12.055471827053351
negative,-17.111280381171653
negative,-11.162377405294796
negative,-12.206257479502327
negative,-19.486506859534614
positive,-14.201054309561325
positive,-15.465627571218683
positive,-5.250612923882596
positive,-9.103498694365992
positive,-12.360154132394024
positive,-10.05023489386851
positive,-14.048566005860925
positive,-13.055423495429643
positive,-13.481009431919333
positive,-11.11701657657699
positive,-5.250612923882596
positive,-15.380188180831574
positive,-19.33964879437227
positive,-17.254369550808743
positive,-11.851220072455346
positive,-12.99725415662736
positive,-21.630862399728834
positive,-13.922071617817716
positive,-11.537632322975092
positive,-10.273314243720822
