real,prediction
negative,0.5702207
negative,0.5664765
negative,0.547427
negative,0.55796343
negative,0.566068
negative,0.5634711
negative,0.6037161
negative,0.58052516
negative,0.5691652
negative,0.57474256
negative,0.5681562
negative,0.55254894
negative,0.5597964
negative,0.55998397
negative,0.57743937
negative,0.5704131
negative,0.56483823
negative,0.5791676
negative,0.567714
negative,0.5569089
negative,0.48349205
negative,0.5736757
negative,0.5424838
negative,0.5534179
negative,0.5572548
negative,0.5815805
negative,0.5571323
negative,0.40555984
negative,0.5823732
negative,0.5533703
negative,0.56546474
negative,0.56860465
negative,0.57431835
negative,0.55576444
negative,0.5371285
negative,0.56497973
negative,0.5401451
negative,0.565566
negative,0.5693843
negative,0.55156976
negative,0.4770232
negative,0.57555157
negative,0.5613807
negative,0.56675786
negative,0.54022986
negative,0.5624102
negative,0.5656378
negative,0.54416806
negative,0.5427891
negative,0.5689502
negative,0.54893535
negative,0.5673514
negative,0.5502585
negative,0.5719976
negative,0.5802361
negative,0.55237633
negative,0.5390936
negative,0.5509276
negative,0.55526626
negative,0.56420267
negative,0.56135076
negative,0.557804
negative,0.47786814
negative,0.56775427
negative,0.55098933
negative,0.56454086
negative,0.5523375
negative,0.53758484
negative,0.52564836
negative,0.55184776
negative,0.54271495
negative,0.55880594
negative,0.51099557
negative,0.5615686
negative,0.53959113
negative,0.5453805
negative,0.53107834
negative,0.5414827
negative,0.5562344
negative,0.5563668
negative,0.55028754
negative,0.5431082
negative,0.5523617
negative,0.55761313
negative,0.5473612
negative,0.5570549
negative,0.5604437
negative,0.5604437
negative,0.5526198
negative,0.5554332
negative,0.5421226
negative,0.55458707
negative,0.5769543
negative,0.544902
negative,0.54492646
negative,0.5268965
negative,0.5268965
negative,0.556061
negative,0.5576081
negative,0.5662732
negative,0.50185335
negative,0.50185335
negative,0.4798867
negative,0.55398107
negative,0.5442165
negative,0.5649439
negative,0.5235151
negative,0.4758337
negative,0.5459363
negative,0.56714326
negative,0.5222323
negative,0.5347964
negative,0.5580561
negative,0.572977
negative,0.55454564
negative,0.5639462
negative,0.56162757
negative,0.56589854
negative,0.55150807
negative,0.5745863
negative,0.5411904
negative,0.47656572
negative,0.557811
negative,0.52772254
negative,0.56713635
negative,0.548685
negative,0.55173445
negative,0.5365116
negative,0.5628153
negative,0.55164975
negative,0.56334764
negative,0.54349905
negative,0.58482337
negative,0.55626273
negative,0.5787405
negative,0.56500596
negative,0.5592004
negative,0.5334183
negative,0.55020356
negative,0.5693993
negative,0.50165075
negative,0.5621461
negative,0.54242915
negative,0.5224507
negative,0.57977813
negative,0.5471672
negative,0.53877336
negative,0.54537374
negative,0.5580105
negative,0.57118165
negative,0.5394001
negative,0.56317407
negative,0.54504895
negative,0.502254
negative,0.53059006
negative,0.5451577
negative,0.515086
negative,0.5228675
negative,0.5710501
negative,0.5516965
negative,0.5657351
negative,0.5349418
negative,0.5579773
negative,0.5406481
negative,0.57114255
negative,0.5593524
negative,0.57581913
negative,0.5345739
negative,0.54539436
negative,0.55752
negative,0.56861705
negative,0.5348656
negative,0.53873885
negative,0.5474053
negative,0.54132575
negative,0.5554305
negative,0.6011231
negative,0.59633154
negative,0.5910585
negative,0.5876291
negative,0.5505637
positive,0.5962001
positive,0.59526294
positive,0.58101046
positive,0.60009557
positive,0.60665435
positive,0.5974374
positive,0.6015729
positive,0.6103915
positive,0.59084135
positive,0.5593048
positive,0.58101046
positive,0.5908222
positive,0.56131876
positive,0.5544808
positive,0.44583184
positive,0.42346832
positive,0.56033844
positive,0.38050005
positive,0.37837616
positive,0.5550752
