real,prediction
negative,0.0
negative,1.6424565972222194
negative,0.0
negative,1.6105642361111125
negative,0.0
negative,0.0
negative,2.9464062499999994
negative,2.0539670138888955
negative,0.0
negative,2.596501736111114
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.9249999999999967
negative,1.8245833333333334
negative,1.6210742187499996
negative,1.6638389756944438
negative,1.836710069444449
negative,0.0
negative,0.0
negative,0.0
negative,1.104375000000004
negative,1.1700347222222158
negative,0.0
negative,1.8628038194444483
negative,1.3723958333333277
negative,0.0
negative,2.0526562500000067
negative,0.0
negative,2.601006944444448
negative,1.9242013888888962
negative,1.5855208333333333
negative,1.639557291666668
negative,1.7326974826388875
negative,0.0
negative,0.0
negative,0.0
negative,1.6671006944444502
negative,2.4937500000000052
negative,0.0
negative,2.213203125000009
negative,0.0
negative,0.0
negative,0.0
negative,1.398229166666665
negative,0.0
negative,1.675798611111109
negative,0.0
negative,0.0
negative,0.0
negative,1.9818750000000038
negative,3.0019704861111194
negative,8.526406249999999
negative,0.0
negative,0.0
negative,0.0
negative,0.8150260416666586
negative,1.3659375000000002
negative,0.0
negative,1.6565625000000008
negative,0.0
negative,1.1904861111111114
negative,2.0526562499999983
negative,2.500390625000002
negative,0.0
negative,0.0
negative,0.7551128472222214
negative,1.4434375000000053
negative,0.7799045138888919
negative,0.0
negative,1.2367708333333338
negative,0.8093749999999992
negative,0.0
negative,0.9404166666666658
negative,2.449218750000008
negative,0.7530468750000021
negative,0.0
negative,1.5790625000000025
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.7943663194444464
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.537083333333336
negative,1.8088541666666644
negative,0.7633767361111116
negative,1.5144791666666695
negative,1.4757291666666668
negative,11.751597222222221
negative,15.90625
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.164218750000006
negative,1.1151388888888911
negative,1.159270833333339
negative,2.076250000000006
negative,0.0
negative,2.2354687500000123
negative,0.0
negative,1.2270833333333289
negative,0.0
negative,0.0
negative,0.0
negative,0.7861024305555562
negative,0.0
negative,1.91895833333334
negative,0.0
negative,2.7136371527777796
negative,1.4423611111111128
negative,2.0211979166666683
negative,1.9019791666666646
negative,2.3423437500000053
negative,0.0
negative,0.0
negative,0.7571788194444472
negative,1.0946874999999991
negative,0.0
negative,0.0
negative,1.840312500000007
negative,1.9438628472222286
negative,1.9137152777777835
negative,0.0
negative,3.2302343750000104
negative,1.174340277777772
negative,6.541015625
negative,0.0
negative,1.7931250000000036
negative,1.2905902777777765
negative,8.750425347222228
negative,0.7344531249999993
negative,0.0
negative,1.2755208333333332
negative,0.0
negative,0.0
negative,1.9818750000000038
negative,1.2173958333333343
negative,0.0
negative,1.4057638888888884
negative,0.0
negative,0.0
negative,0.0
negative,1.443437500000002
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.8699739583333286
negative,0.0
negative,1.3508680555555532
negative,0.0
negative,1.3250347222222159
negative,1.245381944444443
negative,1.1076041666666712
negative,0.0
negative,1.114062500000002
negative,0.0
negative,2.013333333333338
negative,0.0
negative,1.5338541666666656
negative,0.0
negative,1.2432291666666648
negative,0.0
negative,1.2109375
negative,0.0
negative,0.0
negative,0.0
negative,2.876718750000008
negative,2.923880208333339
negative,3.335355902777771
negative,3.16265625
negative,0.0
positive,2.644557291666667
positive,2.770703125000001
positive,3.2092187500000082
positive,2.8623090277777785
positive,4.73263888888889
positive,2.7406684027777883
positive,2.779713541666664
positive,8.250000000000007
positive,4.140078124999991
positive,2.060520833333333
positive,3.2092187500000082
positive,5.017343749999991
positive,0.0
positive,1.4240625000000025
positive,0.0
positive,2.903437500000008
positive,1.2270833333333255
positive,0.0
positive,1.7250868055555517
positive,5.726718750000008
