real,prediction
negative,0.55815583
negative,0.5388751
negative,0.5317968
negative,0.5461856
negative,0.57104045
negative,0.5735785
negative,0.58381706
negative,0.5768927
negative,0.5578782
negative,0.6075735
negative,0.5678892
negative,0.5397203
negative,0.5571558
negative,0.56603587
negative,0.5511218
negative,0.5633265
negative,0.54005307
negative,0.5837901
negative,0.5444396
negative,0.52535427
negative,0.47972
negative,0.5832328
negative,0.55010617
negative,0.56039464
negative,0.5982044
negative,0.5722362
negative,0.56774604
negative,0.30097622
negative,0.5906024
negative,0.5465939
negative,0.5883097
negative,0.5581188
negative,0.61156905
negative,0.5975212
negative,0.5701467
negative,0.541246
negative,0.5061294
negative,0.5609163
negative,0.5593933
negative,0.5795518
negative,0.4768169
negative,0.5348657
negative,0.55697924
negative,0.52369195
negative,0.5885149
negative,0.5635702
negative,0.5563568
negative,0.5803958
negative,0.5617332
negative,0.5622688
negative,0.52748364
negative,0.5933484
negative,0.58808947
negative,0.59283566
negative,0.6057888
negative,0.5828333
negative,0.5542075
negative,0.5789514
negative,0.5839187
negative,0.5861284
negative,0.59827614
negative,0.5823189
negative,0.54764473
negative,0.586383
negative,0.5882891
negative,0.5882463
negative,0.5914796
negative,0.58505034
negative,0.57691383
negative,0.581773
negative,0.60290754
negative,0.57694894
negative,0.5629599
negative,0.5791236
negative,0.56277496
negative,0.5803946
negative,0.55209446
negative,0.48067293
negative,0.59484416
negative,0.58112866
negative,0.60523695
negative,0.59333533
negative,0.5875193
negative,0.5561045
negative,0.58984023
negative,0.5826071
negative,0.5532163
negative,0.5532163
negative,0.5625761
negative,0.5819427
negative,0.5715411
negative,0.5794771
negative,0.5962776
negative,0.58129793
negative,0.5807132
negative,0.5065301
negative,0.50653005
negative,0.54120946
negative,0.5482476
negative,0.57275575
negative,0.5232077
negative,0.5232077
negative,0.5036767
negative,0.58602077
negative,0.59390134
negative,0.59726095
negative,0.52815324
negative,0.5029539
negative,0.5842779
negative,0.57395923
negative,0.5380679
negative,0.54584736
negative,0.58691573
negative,0.5807228
negative,0.5562824
negative,0.5628863
negative,0.574357
negative,0.61312515
negative,0.5815269
negative,0.5888465
negative,0.56773865
negative,0.50551575
negative,0.5578386
negative,0.54129505
negative,0.60199684
negative,0.5945489
negative,0.5652178
negative,0.57913166
negative,0.5804163
negative,0.5691492
negative,0.60880154
negative,0.5552501
negative,0.57528025
negative,0.6014085
negative,0.5852194
negative,0.57389814
negative,0.5959299
negative,0.5611033
negative,0.60224104
negative,0.5729314
negative,0.5234968
negative,0.60158145
negative,0.5842843
negative,0.55298066
negative,0.6062103
negative,0.5695766
negative,0.57105076
negative,0.5665785
negative,0.57174134
negative,0.5709878
negative,0.5833502
negative,0.5990051
negative,0.58592135
negative,0.51696116
negative,0.54510856
negative,0.5865794
negative,0.64026976
negative,0.5660549
negative,0.6045768
negative,0.5850003
negative,0.6067435
negative,0.5755924
negative,0.5983188
negative,0.59627444
negative,0.59768486
negative,0.6004485
negative,0.58938897
negative,0.5737069
negative,0.58839667
negative,0.5657318
negative,0.5844005
negative,0.57290834
negative,0.59397924
negative,0.5877762
negative,0.5612071
negative,0.5822076
negative,0.5974047
negative,0.5944563
negative,0.6089426
negative,0.60436535
negative,0.56981784
positive,0.594373
positive,0.58395797
positive,0.55437183
positive,0.5829347
positive,0.6055814
positive,0.5973249
positive,0.5763031
positive,0.59706444
positive,0.59481955
positive,0.55639267
positive,0.55437183
positive,0.5648339
positive,0.57969373
positive,0.5646138
positive,0.38620904
positive,0.32115048
positive,0.6001522
positive,0.3256879
positive,0.31206012
positive,0.6503845
