real,prediction
negative,0.9591192862091797
negative,0.9932504029720061
negative,0.9948420495484384
negative,0.9697583133221517
negative,0.9943624304531233
negative,0.9948308177117204
negative,0.996898392901988
negative,0.9909017578366918
negative,0.9970295682069312
negative,0.9913836375392523
negative,0.9962209983512598
negative,0.9968227136109021
negative,0.9944438155600618
negative,0.9942777975256437
negative,0.9942101155631792
negative,0.9948392084879423
negative,0.9916861385044836
negative,0.9958441457362653
negative,0.9474874736342062
negative,0.9914518076998504
negative,0.9855966937245748
negative,0.9974911546009048
negative,0.9953628718389587
negative,0.9976887816301236
negative,0.9560396489861672
negative,0.9909710255295415
negative,0.9896991166177506
negative,0.9815580390016955
negative,0.951985069450642
negative,0.9758307968129047
negative,0.9627434249880953
negative,0.9848560068162721
negative,0.9885307484911452
negative,0.9452667413950868
negative,0.987864811255818
negative,0.9776272737996298
negative,0.9817097910880388
negative,0.9659619493788674
negative,0.9947059264084146
negative,0.9775553282266997
negative,0.979006575136326
negative,0.994501329312833
negative,0.9799984721541958
negative,0.9469444422017519
positive,0.9737487053017269
positive,0.9840943495453135
positive,0.9747974444164983
positive,0.7288957577998445
