real,prediction
negative,-0.526785258468566
negative,-0.4090797644630795
negative,-0.4079419096090915
negative,-0.5537737256758862
negative,-0.4016563829441782
negative,-0.4344443478965008
negative,-0.381889331269667
negative,-0.42066461934391375
negative,-0.389735561491327
negative,-0.48009980853533146
negative,-0.39542374508945494
negative,-0.3831384338503525
negative,-0.39625672382115257
negative,-0.4115781222150321
negative,-0.42933734673202373
negative,-0.42074258471609327
negative,-0.4579727920318661
negative,-0.39450435967237135
negative,-0.5855516875498948
negative,-0.4056493195603645
negative,-0.4448089911503591
negative,-0.37980878029194504
negative,-0.4044845881000857
negative,-0.3788841313924966
negative,-0.5252424317152858
negative,-0.46396637640828503
negative,-0.5098474977015479
negative,-0.5304069004975462
negative,-0.6200766891678153
negative,-0.5111685983847387
negative,-0.531040082442092
negative,-0.5044577642019814
negative,-0.48481434505482635
negative,-0.6107331040889605
negative,-0.4543059513517772
negative,-0.4969251243095606
negative,-0.5344451242722702
negative,-0.536848328363802
negative,-0.4265411766564173
negative,-0.5380105914905686
negative,-0.5095756326665161
negative,-0.4540538100344736
negative,-0.4814526902616631
negative,-0.5509075565916185
positive,-0.5327985896176238
positive,-0.4450440149768778
positive,-0.5054946089585232
positive,-0.6815405978391642
