real,prediction
negative,1.5615125808010315
negative,0.7063861362363818
negative,0.5923765401709694
negative,1.594156325936034
negative,0.6953962576181342
negative,0.5496757837655812
negative,0.459177369794599
negative,0.7807442156530551
negative,0.5241871845621413
negative,1.027687092296657
negative,0.677779385734649
negative,0.524693890125737
negative,0.6396797199778156
negative,0.6576911965874357
negative,0.6601275115402565
negative,0.7771873291616437
negative,1.0647621316907006
negative,0.7865849125642876
negative,1.8204795153500624
negative,0.7115021838019298
negative,0.898400036786903
negative,0.31828414393573035
negative,0.8589790977615811
negative,0.4867670719311608
negative,1.7992711903852487
negative,0.7916349572886168
negative,0.7963681552797094
negative,1.2433775859867116
negative,1.9956977260436506
negative,1.7512329509290645
negative,1.386263657790319
negative,0.9279498965096524
negative,0.9831058760871155
negative,2.5776894735863207
negative,0.9011626664886723
negative,1.3685667411659377
negative,1.425905518258533
negative,1.8665659727360218
negative,0.6043876361606444
negative,1.3297433637612206
negative,1.229738237101786
negative,0.6151865298175057
negative,1.3783248853911938
negative,1.459819943484409
positive,1.0274023820751228
positive,1.1092611872511298
positive,1.1570618866950968
positive,12.116222489077805
