real,prediction
negative,0.88487566
negative,0.7769331
negative,0.8097119
negative,0.8774484
negative,0.70865333
negative,0.9277209
negative,0.7817993
negative,0.901641
negative,0.559047
negative,0.9765959
negative,0.6408602
negative,0.66113317
negative,0.53521925
negative,0.5022669
negative,0.88386345
negative,0.5660021
negative,0.5029301
negative,0.57341725
negative,0.94673795
negative,0.6128024
negative,0.74786407
negative,0.85044694
negative,0.7872281
negative,0.8006121
negative,0.860486
negative,0.18103302
negative,0.22838742
negative,0.21004415
negative,0.8526354
negative,0.34906444
negative,0.64511764
negative,0.17886573
negative,0.4392426
negative,0.92344725
negative,0.29441884
negative,0.74415714
negative,0.19213745
negative,0.85440123
negative,0.26846743
negative,0.9399437
negative,0.45003265
negative,0.24800694
negative,0.9340446
negative,0.8694271
positive,0.4100614
positive,0.49704665
positive,0.47019327
positive,1.0
