real,prediction
negative,13.705204751799627
negative,11.575087145938863
negative,18.026969216256127
negative,9.297225627823428
negative,10.796813405167859
positive,15.066234448005837
negative,18.619619475297217
negative,15.691741061037954
negative,16.79507553151435
negative,14.123836979193918
negative,11.619460188345627
negative,16.398707069010875
negative,13.518344413382064
negative,15.236622442854612
negative,14.62893666921111
negative,15.811535152166803
negative,13.66604081799837
negative,15.723205940180584
negative,14.812569074499418
negative,11.423644214838765
negative,12.562507942207102
negative,18.474863643368355
negative,19.22407665199321
negative,11.723053506291555
negative,17.086461301451916
negative,18.741916870323628
negative,14.689359277487453
negative,14.689359277487453
negative,12.627842568827536
negative,15.30775841776868
negative,17.029291073419806
negative,13.101947960321436
negative,13.677678326881306
negative,10.709180764551274
