real,prediction
negative,-12.690312499901813
negative,-13.544303735927334
negative,-35.583556513647494
negative,-5.159050351882776
negative,-6.479103425360897
positive,-13.208210989219873
negative,-25.119551005235987
negative,-21.022558040576747
negative,-26.453800424673165
negative,-39.80671157987177
negative,-9.402514695053158
negative,-15.366816523388358
negative,-8.216711882534094
negative,-68.39300693147206
negative,-6.834804725835345
negative,-8.140231304446074
negative,-11.346804458673272
negative,-13.06517938220854
negative,-9.931968450288268
negative,-6.488953599318772
negative,-10.70528089264547
negative,-30.368431813893643
negative,-54.760933486695514
negative,-11.182539790406212
negative,-28.28303694645949
negative,-168.1157176768372
negative,-14.084575584609846
negative,-14.084575584609846
negative,-11.786056868558115
negative,-14.746441180747277
negative,-13.525436798397756
negative,-16.939135239192716
negative,-8.032384432053785
negative,-7.243111249394229
