real,prediction
negative,62.508822730239785
negative,58.25416594625704
negative,62.71502987023466
negative,54.0140578379039
negative,6.486561338860241
negative,54.33925253265734
negative,60.62474469846148
negative,58.517805164387426
negative,43.9350188727415
negative,55.925810577819455
negative,44.05140109298688
negative,63.74920117932368
negative,39.87851547377017
negative,15.415291466853247
negative,32.828589072207585
negative,37.90867325847527
negative,46.454588378452414
negative,69.40916070476625
negative,53.3082026081413
negative,38.887733057114275
negative,43.778277476153825
negative,20.10785654986246
negative,73.85090536448969
negative,57.64841420752943
negative,39.29846889396236
negative,32.84690076818439
negative,44.30135187289041
negative,50.5876449783302
negative,60.02969173475196
negative,56.02890253018715
negative,62.988883382685756
negative,60.59474759016502
negative,53.02561963031212
negative,51.71102414172925
negative,63.66649152308827
negative,43.403163485199855
negative,29.39991257634612
negative,27.163260837062882
negative,57.50460674744086
negative,0.026105758868006035
negative,66.89549252592369
negative,58.98657235136276
negative,14.459623114437711
negative,11.227994256428985
negative,48.2170985438785
negative,61.15053699620935
negative,61.81847097486171
negative,64.27905578348481
negative,23.253311116586758
negative,47.090254797978076
negative,60.1112579717756
negative,57.802760138107104
negative,57.35897984648585
negative,44.14964146068622
negative,39.43420414051786
negative,48.676258874196066
negative,61.42868134439338
negative,8.151055301397989
negative,50.02060205023777
negative,22.78991074837466
negative,40.36882988390631
negative,60.42566592614275
negative,56.74269083687129
negative,55.592126722893006
negative,60.873221626128526
negative,28.71588065895742
negative,54.3109004383872
negative,55.0291954868255
negative,51.84619442959623
negative,72.57098675661854
negative,62.25229258576171
negative,59.288297388915716
negative,29.555114028774433
negative,55.75945878366528
negative,60.98828578235677
negative,53.15346458310745
negative,16.151616115877133
negative,28.345709600006867
negative,26.116501798778035
negative,48.83585649210696
negative,41.209983034088225
negative,20.17671897503081
negative,52.68883294691096
negative,49.76362734512472
negative,36.12453260807016
negative,59.0360333449764
negative,39.214213174105005
negative,16.364081880950913
negative,55.27860032314861
negative,16.896973942079114
negative,29.102690803583737
negative,44.0490536176566
negative,48.227928992616604
negative,51.46665431796611
negative,51.35478045836772
positive,46.871758991868084
positive,63.18850306366461
positive,64.40007237793411
positive,44.7433612466068
positive,37.36797194942851
positive,55.79525002780318
positive,56.68360840598521
positive,53.83379936543075
positive,38.31658978738102
positive,18.93321703800615
positive,56.462160967533606
