real,prediction
negative,1.592928619555594
negative,1.7975589435600887
negative,1.5833632551773775
negative,2.2470022023820717
negative,5.690727172099038
negative,2.170560263759911
negative,1.692785510677956
negative,1.7927499226146006
negative,2.6035218555387343
negative,2.1010142492332857
negative,2.7162801630672377
negative,1.478318681171633
negative,2.9543590713537187
negative,4.42507349839401
negative,2.934325350745651
negative,2.822464758163328
negative,2.383486123976581
negative,1.1958268876387743
negative,2.1633755141729485
negative,3.0767527890840047
negative,2.388421682831114
negative,3.684178515959793
negative,0.9397467409698315
negative,2.060904053841388
negative,2.8890302133251007
negative,3.176551164155743
negative,2.6216368282880804
negative,2.260504968839125
negative,1.8242803739215165
negative,1.9321635412420122
negative,1.6343712702394013
negative,1.7006086108610232
negative,1.7953701795743737
negative,2.22582337079773
negative,1.3526978985708547
negative,2.594792006498307
negative,3.5409236216452538
negative,3.6329259414172363
negative,1.9091607803819846
negative,8.602186381649835
negative,1.3705771366480264
negative,2.018676050936164
negative,4.597184225688471
negative,4.449041286867644
negative,2.655995445926353
negative,1.592455412389037
negative,1.7828339889337208
negative,1.2117515320745837
negative,3.993994325835384
negative,2.5417576518857
negative,1.8434541887910345
negative,1.949845003531741
negative,1.949175482799029
negative,2.32151450627889
negative,3.485398868247028
negative,2.5739045420377664
negative,1.910654573361467
negative,5.1728024938439345
negative,2.6478555587980024
negative,3.774028304094055
negative,3.1913969476973483
negative,1.9335219731958435
negative,2.088146654489361
negative,2.2959372598224363
negative,1.9609093238991686
negative,3.827634467271306
negative,2.5752644207758433
negative,2.5558645208101476
negative,2.6650290701828045
negative,1.2341357331319072
negative,1.921764038132758
negative,2.190794148914511
negative,3.55495352339089
negative,2.1832939593448795
negative,1.91486174307229
negative,2.4648068001148156
negative,4.215819084451915
negative,4.1319163621185115
negative,3.775505369629826
negative,2.6324517636875693
negative,3.382087967326923
negative,3.799446786631776
negative,2.6265911450470263
negative,2.4192320818303257
negative,3.4435884551202918
negative,1.9222729387397661
negative,3.078844661214758
negative,4.674592291388697
negative,2.1406599477896315
negative,4.633948415977761
negative,3.652876298281744
negative,2.6469523087177236
negative,2.6334706908134478
negative,2.680694646645992
negative,2.7939153654359634
positive,2.665670545194847
positive,1.8605614805347162
positive,1.567151449010975
positive,2.4436032171241435
positive,2.6967432840124355
positive,2.5003455775557453
positive,2.0063589001018456
positive,2.1846144144244195
positive,2.659312838064139
positive,3.651705654666404
positive,2.0506307999110827
