real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,86.80290855396102
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,29.265571398258178
negative,51.74459833940292
negative,31.300947482665723
negative,44.51027240977355
negative,28.041827532276955
negative,0.0
negative,0.0
negative,29.56718366610667
negative,0.0
negative,41.30568236003096
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,26.681034877136447
negative,26.564270644721237
negative,0.0
negative,425.87669080743416
negative,0.0
negative,0.0
negative,56.14471009822021
negative,49.48898382227202
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,46.96139827599269
negative,26.45405328458859
negative,0.0
negative,0.0
negative,0.0
negative,26.905900814371076
negative,0.0
negative,0.0
negative,0.0
negative,151.04644134647978
negative,0.0
negative,34.23102843359135
negative,24.468216463944778
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,53.50316070833967
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,48.30620908140103
negative,47.031608268586204
negative,75.56539204782416
negative,0.0
negative,43.07608980170324
negative,34.76699721037531
negative,0.0
negative,0.0
negative,34.075142496937794
negative,0.0
negative,32.23935968684322
negative,71.77894700541408
negative,25.34903547575873
negative,62.103990740967504
negative,33.997696007977495
negative,27.46455635458493
negative,0.0
negative,0.0
negative,0.0
positive,26.402406045080085
positive,0.0
positive,0.0
positive,0.0
positive,29.368014367844367
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,39.71469999983795
positive,0.0
