real,prediction
negative,0.023690931397828532
negative,0.02406490573799615
negative,0.026994843521807702
negative,0.029209028031241698
negative,0.03495790284292426
negative,0.028616773863753463
negative,0.023587236375446848
negative,0.02738533506748194
negative,0.03010197334179735
negative,0.02843236526767342
negative,0.030358327540998254
negative,0.027337763834067278
negative,0.030483431267918012
negative,0.032680682213829054
negative,0.031422018371838736
negative,0.02963696536924744
negative,0.03265575016702737
negative,0.02341611088695135
negative,0.028463349887785684
negative,0.031583025786899845
negative,0.02672574300403073
negative,0.03364830188360929
negative,0.02316487072019844
negative,0.024981348188658502
negative,0.02812403960123435
negative,0.028957220113085356
negative,0.026487476718533593
negative,0.02519250679102603
negative,0.024350406702845082
negative,0.02749409071678489
negative,0.025110939878284083
negative,0.02337729509829423
negative,0.025232900322392254
negative,0.025760231557661325
negative,0.023779585474951494
negative,0.026789442286177148
negative,0.028064248842534254
negative,0.0326204806118655
negative,0.02491644220524437
negative,0.05679315545230307
negative,0.027209817083380515
negative,0.024577438086614643
negative,0.032653187596243485
negative,0.033818819694178485
negative,0.026478251765706316
negative,0.027043187215351153
negative,0.024783980068575958
negative,0.0235215580080635
negative,0.03009752121924628
negative,0.028998637998013516
negative,0.024856439283320545
negative,0.027713754829892304
negative,0.025253752212908848
negative,0.028942045238347588
negative,0.031573114917470974
negative,0.026995138983820173
negative,0.024576801901668
negative,0.0399073610168336
negative,0.029804750510439494
negative,0.03096377398610565
negative,0.03139330310720499
negative,0.02487534518443747
negative,0.025986101699709434
negative,0.026412371790471526
negative,0.025471192403366465
negative,0.027923373383440944
negative,0.026593937758974073
negative,0.02652296505528289
negative,0.030326286654198883
negative,0.023176075682287273
negative,0.023970545472533432
negative,0.025564136610087475
negative,0.03267650892720894
negative,0.024932997888614663
negative,0.025246807965371945
negative,0.029792331613338035
negative,0.03197081932357468
negative,0.03718748669181374
negative,0.03483667100972008
negative,0.026964568935571337
negative,0.031245589604762616
negative,0.034070089021186425
negative,0.02672395718474287
negative,0.0262874681403104
negative,0.028102281190913694
negative,0.02763625886792236
negative,0.0314502367069707
negative,0.033843256799481226
negative,0.028515607072915644
negative,0.03434362076165784
negative,0.031944503779790634
negative,0.029260419677937678
negative,0.026699074671737096
negative,0.026901617715812988
negative,0.027234907805431446
positive,0.029629947771661266
positive,0.024282870844877173
positive,0.027575916666437394
positive,0.028759884541137475
positive,0.03278514030783321
positive,0.025860432113376308
positive,0.02801897491952555
positive,0.027794396774382293
positive,0.030146944542387612
positive,0.03157853716826382
positive,0.025732270273246125
