real,prediction
negative,5.4868782535543685
negative,8.108912046560365
negative,7.983737162773434
negative,10.454549156808095
negative,4.778545268177975
negative,5.223999585269345
negative,5.599171161315758
negative,5.714313883111872
negative,4.276474954016938
negative,6.148238953106359
negative,8.688693566114404
negative,6.150104125803742
negative,3.5580994581636274
negative,4.797716065165137
negative,4.361182448227521
negative,4.630953034025536
negative,6.534054253146017
negative,4.791344108049421
negative,6.54923707266004
negative,5.093291309794892
negative,6.188046407824508
negative,4.741199307092333
negative,6.486733214267124
negative,5.596672783799476
negative,6.0680544283144595
negative,4.379538576478382
negative,5.10300071593949
negative,4.711869065138145
negative,5.374715408444933
negative,4.778545268177975
negative,4.5830923111901845
negative,5.637651256237196
negative,6.8839471075143965
negative,5.491552614074916
negative,6.487662569176461
negative,8.919247398136411
negative,9.387702817730846
negative,9.479740005842364
negative,8.317137401636323
negative,8.980343677993647
negative,8.20681265710701
negative,6.539929483522103
negative,4.554749766360568
negative,2.976251436961816
negative,7.382979460473086
negative,5.803773920935528
negative,4.909752166710332
positive,9.026341801183898
positive,6.558602967641116
positive,5.722808859093096
positive,7.925033607650997
positive,12.508879859196114
