real,prediction
negative,-7.1284570063736545
negative,-50.567341165019194
negative,-4.213630726892987
negative,-17.54685735757624
negative,-1.4286439902946237
negative,-4.676232233941372
negative,-7.596321311737941
negative,-7.758007069958247
negative,-24.39948563836153
negative,-116.45291137698054
negative,-10.67571855989785
negative,-62.70905406435305
negative,-1.431920174146
negative,-57.298319462513014
negative,-4.943999647694533
negative,-1.5469679008700226
negative,-10.364793418565435
negative,-5.222553113914945
negative,-2.848395207303083
negative,-12.003137403062732
negative,-16.790866857582007
negative,-89.1572445666159
negative,-4.130185913633757
negative,-2.4224566753946766
negative,-108.00388764023302
negative,-2.770199213676785
negative,-0.9809359364529169
negative,-5.340533352006457
negative,-8.647267642456352
negative,-1.4978613203234716
negative,-5.054459613885842
negative,-5.52618027924361
negative,-13.740154430267406
negative,-297.194963463402
negative,-8.52181562655876
negative,-13.749705878518188
negative,-19.244084715608334
negative,-21.222947765809522
negative,-31.032150600737545
negative,-50.00487230744358
negative,-257.2036325404731
negative,-28.978409015903406
negative,-25.21380457106093
negative,-3.375609866915391
negative,-40.25853548406804
negative,-92.40955654820907
negative,-25.596205026814584
positive,-75.22324472470292
positive,-15.85314419585405
positive,-15.898175697811899
positive,-168.6338779436823
positive,-260.1968971389466
