real,prediction
negative,-0.45567308819126423
negative,-0.5223061495427672
negative,-0.44854138086096806
negative,-0.5390697176558059
negative,-0.37755392765708734
negative,-0.4457612767780635
negative,-0.4535308827786741
negative,-0.4864753821549277
negative,-0.4478679930849457
negative,-0.46028348730643664
negative,-0.445080497494861
negative,-0.44333537202010537
negative,-0.3828043683854986
negative,-0.45127379615654684
negative,-0.4291506793043686
negative,-0.37685751469186896
negative,-0.4734748875005634
negative,-0.40418755033801707
negative,-0.40498056989505166
negative,-0.40487902962403793
negative,-0.5059021903190938
negative,-0.44376021776536206
negative,-0.4221680775849503
negative,-0.41085184073961845
negative,-0.45133205872477056
negative,-0.378521008563293
negative,-0.37816053487822765
negative,-0.421909731883161
negative,-0.4828280361049761
negative,-0.38288318332945714
negative,-0.4352831656088361
negative,-0.44164769479970534
negative,-0.43861186666568336
negative,-0.5289781369204535
negative,-0.4646380338332144
negative,-0.4808877713547437
negative,-0.5405964591369238
negative,-0.5276957882600825
negative,-0.510172596650073
negative,-0.6360950546137305
negative,-0.5053190652112228
negative,-0.4294201359431458
negative,-0.4652186808181398
negative,-0.39110580578004467
negative,-0.4757484954062366
negative,-0.4522741949730167
negative,-0.46990130705016847
positive,-0.5215699167239227
positive,-0.4723379847217584
positive,-0.43142987230783664
positive,-0.5661977902114886
positive,-0.6016461656581789
