real,prediction
negative,-8.475213592990713
negative,-9.021104675855508
negative,-9.966674938789588
negative,-5.975062845525256
negative,-8.693704622233811
negative,-6.201014068020678
negative,-7.484042106010292
negative,-5.847429164974719
negative,-7.396328337880464
negative,-6.132310747896721
negative,-6.088829821742284
negative,-5.989823507951709
negative,-8.205226344926714
negative,-6.723600151668496
negative,-5.93780836840089
negative,-7.32618074126575
negative,-6.28578083606229
negative,-6.080892015728197
negative,-8.52873464803722
negative,-5.858134241203038
negative,-6.166899533737755
negative,-8.846235766060708
negative,-5.984855032462788
negative,-6.2402185255066875
negative,-7.586160338289263
negative,-5.902194327664896
negative,-11.912395425830077
negative,-6.315956990754868
negative,-8.741603040377395
negative,-6.068315225389566
negative,-6.92871036807106
negative,-25.234557389426126
negative,-8.9734675749732
negative,-6.868338140712801
negative,-6.027256663500697
negative,-7.590623518582664
negative,-10.325327549420475
negative,-8.22844015991064
negative,-7.833099767476668
negative,-7.25293468473971
positive,-7.036337021351714
positive,-8.464789518488843
positive,-7.55106523111479
positive,-8.728805317262747
