real,prediction
negative,-8.086625729669432
negative,-8.55548066938908
negative,-9.841463901206321
negative,-7.105482446114319
negative,-8.807787667139456
negative,-7.411878752602802
negative,-7.7047964322647475
negative,-6.9771428360365295
negative,-7.707075528581588
negative,-7.189516220905527
negative,-7.114482075973612
negative,-7.088906771905798
negative,-8.298650347480386
negative,-7.653702971245435
negative,-7.2478852781338805
negative,-7.601078503825377
negative,-7.1733815878891924
negative,-7.04037294019331
negative,-8.41600074515431
negative,-7.1109897952865
negative,-7.093005205075608
negative,-8.406456576888292
negative,-7.14869676002672
negative,-7.317426131005808
negative,-8.035993635612853
negative,-6.992135072683546
negative,-10.814081117472984
negative,-7.167003057439922
negative,-8.476556156349746
negative,-7.080509975523965
negative,-7.439972878839342
negative,-10.997013788945257
negative,-8.62803456964942
negative,-8.104257606751732
negative,-7.045556313145173
negative,-8.05133943953592
negative,-9.64323821636609
negative,-8.215579967191372
negative,-8.192738430307573
negative,-7.853419065746733
positive,-8.054219009583978
positive,-8.68150599893754
positive,-8.355512294329515
positive,-8.780642465768995
