real,prediction
negative,-0.5396736051497109
negative,-0.5396736051497109
negative,-0.5637701826775023
negative,-0.4599653963379138
negative,-0.5764623231739304
negative,-0.5205187965041311
positive,-0.4888009934226375
negative,-0.5742586742224943
negative,-0.47235300742047814
negative,-0.3691553661397263
negative,-0.47235300742047814
negative,-0.4008447661898548
negative,-0.4008447661898548
negative,-0.6110037050606307
negative,-0.5565904750947582
negative,-0.5035067901581604
negative,-0.5789549589834713
negative,-0.4795342325397408
negative,-0.5370474536373374
negative,-0.5891822332662602
negative,-0.5045989195911028
