real,prediction
negative,-57.844835630667156
negative,-57.844835630667156
negative,-11.94924638767084
negative,-8.844069184372715
negative,-368.3257666902184
negative,-159.75048576686518
positive,-36.27142772878121
negative,-11.59592983040108
negative,-5.901434949644415
negative,-2.367929731502114
negative,-5.901434949644415
negative,-4.763330917848454
negative,-4.763330917848454
negative,-123.32339660050583
negative,-8.659328183527993
negative,-8.074643536977469
negative,-23.938769007567952
negative,-6.471442208734533
negative,-206.29524226114438
negative,-60.04989135177683
negative,-35.645177969240336
