real,prediction
negative,0.8315815472727928
negative,0.8315815472727928
negative,-0.15441677618234673
negative,-0.03497287085259969
negative,0.020671482642874106
negative,0.8880110442989306
positive,-1.0505665396128692
negative,0.2621682136790901
negative,0.3886919023231379
negative,-0.8122070508509222
negative,0.3886919023231379
negative,-0.5640767436679018
negative,-0.5640767436679018
negative,1.2618172464460728
negative,0.526135782774466
negative,0.7843551807220033
negative,-0.022780335565850435
negative,-0.820658868462343
negative,0.7602488471027761
negative,1.6335472017655666
negative,-0.4089498734655656
