real,prediction
negative,3.854139063703584
negative,3.854139063703584
negative,2.022886949696695
negative,2.005648842255601
negative,2.873013591299049
negative,3.0616559855309307
positive,3.353642318380751
negative,2.9133616333812036
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.796631983009996
negative,2.9038160345625106
negative,2.022886949696695
negative,2.5280878718253232
negative,0.0
negative,1.0285402055033903
negative,4.301916552615545
negative,3.100656920215253
