real,prediction
negative,-35.37321458093314
negative,-35.37321458093314
negative,-14.085126660163336
negative,-12.535291216732904
negative,-27.069540992616556
negative,-16.85572424991067
positive,-18.09856760856008
negative,-20.088878825013282
negative,-11.899313804737321
negative,-9.43099159731602
negative,-11.899313804737321
negative,-10.320569183187676
negative,-10.320569183187676
negative,-25.478159601509336
negative,-13.375162778280608
negative,-13.047151573581669
negative,-18.221780059060304
negative,-12.317191284836252
negative,-17.241483026077276
negative,-33.517001124806356
negative,-21.437251318169448
