real,prediction
negative,82.8930040796943
negative,85.00463654833362
negative,82.9607507043485
negative,85.88391201786138
negative,70.17394408884549
negative,134.13704775603776
negative,81.33421067771448
negative,69.7240162232128
negative,95.66701365117297
negative,64.4312756655065
negative,135.27771394445242
negative,64.94396303300793
negative,60.94116763746706
negative,124.9129500307477
negative,155.13917692017196
negative,70.88784179937382
negative,137.81974573037
negative,133.9558087390406
negative,71.83877418267346
negative,50.5247602593567
negative,103.32054661046841
negative,63.001638847665404
negative,74.85665308197585
negative,95.27902013742118
negative,132.9152666560726
negative,124.8512184462733
negative,162.44036009559176
negative,98.68985337243838
negative,74.95727034194816
negative,140.72136775401023
negative,63.688286181133265
negative,96.83209101780304
negative,73.02580855087811
negative,57.04004912334115
negative,75.21968950228046
negative,50.24081677291684
negative,91.39354218464067
negative,118.83535164343941
negative,162.85282425769572
negative,86.6088644081427
negative,140.71069632092042
negative,122.60320743700967
negative,102.29177861170352
negative,90.85134260804358
negative,152.26265105829117
negative,119.10832526553929
negative,104.55381351400774
negative,105.97962086334579
negative,117.27649257187943
negative,120.6124460171041
negative,101.73764174103934
negative,263.0232885002984
positive,169.45769542967875
positive,105.74848967945744
positive,144.51430378415552
positive,134.26284281354603
