real,prediction
negative,0.9812218070288867
negative,0.9665039744902153
negative,0.9712977128712081
negative,0.9673234375970607
negative,0.9234980819168768
negative,0.9103223059561172
negative,0.9682556460982277
negative,0.9757792001031758
negative,0.9547065936556327
negative,0.9728032031311435
negative,0.8742244129135082
negative,0.9658973914681457
negative,0.9428420167843443
negative,0.9681621759541394
negative,0.8205287964691093
negative,0.9755505009225556
negative,0.9515010427768666
negative,0.9661075198271436
negative,0.9803251062652572
negative,0.9911661657916673
negative,0.9670820906148623
negative,0.9519041584887615
negative,0.9308929590257926
negative,0.9566677314932697
negative,0.840361968831268
negative,0.9787744191611736
negative,0.7459242485091391
negative,0.888525043711073
negative,0.989258180481047
negative,0.89552827076208
negative,0.9358342326851621
negative,0.951707505602706
negative,0.990183562765397
negative,0.955269469921368
negative,0.9653912465973691
negative,0.9729120631610702
negative,0.9140994977057959
negative,0.8721594274824684
negative,0.6696343999963634
negative,0.9783718354388684
negative,0.9701455864697226
negative,0.8561096082773929
negative,0.9411976713394881
negative,0.9406838368414683
negative,0.7794120844543675
negative,0.9562058216983607
negative,0.8172512466139847
negative,0.8500783710614885
negative,0.9826415060606584
negative,0.9176665953175376
negative,0.9713372287461239
negative,0.8525816592209408
positive,0.7775209004892387
positive,0.9449734442983888
positive,0.9280548727978359
positive,0.7599217546464467
