real,prediction
negative,0.17179512633389857
negative,0.09552138723468742
negative,0.09990509365024675
negative,0.13719573783443678
negative,0.08369090203738008
negative,0.10006693940236774
negative,0.13483039722833137
negative,0.10856368502944232
negative,0.08191162520906119
negative,0.12630471968848397
negative,0.09817580516587643
negative,0.07937426209312223
negative,0.11652798298803602
negative,0.1322597671746416
negative,0.06930684692694358
negative,0.09965023110563456
negative,0.15103174422734472
negative,0.11716235181395525
negative,0.1506671503328791
negative,0.1414441294032251
negative,0.1094487131750409
negative,0.1510690573104011
negative,0.07560031592259758
negative,0.2587607238175041
negative,0.14977400007692954
negative,0.09723349256800841
negative,0.235241633647991
negative,0.11179374411999703
negative,0.370385654359486
negative,0.1263365358114239
negative,0.09832342701988712
negative,0.12895414777214592
negative,0.17075540668170305
negative,0.11822781921733738
negative,0.5735927393415025
negative,0.19747508594615892
negative,0.20851459494924765
negative,0.15927420221787558
negative,0.12427808891670986
negative,0.15326144335694925
negative,0.12832117632449094
negative,0.1943217467135405
negative,0.317252385581394
negative,0.0961318810036968
negative,0.6554661754497634
negative,0.086236766904933
negative,0.17780528742534055
negative,0.11533171492869485
negative,0.10539119307865219
negative,0.1409945460850357
negative,0.16890212792382045
negative,0.531243298133283
negative,0.14776275531073502
negative,0.1772418205028433
negative,0.2405026673265282
negative,0.2033075666754886
negative,0.232887792890112
positive,0.26713413422779786
positive,0.2542283672769579
positive,0.10521652230135199
positive,0.2639023424878095
positive,0.0968070339713146
positive,0.14666589623234835
positive,0.12135527134177179
positive,0.11529759004139373
positive,0.12759157910737756
positive,0.1605488034548407
positive,0.20934984092478856
