real,prediction
negative,8.24421082904993
negative,0.0
negative,0.0
negative,0.0
negative,8.787105953736482
negative,16.7143759138921
negative,11.86598966642615
negative,11.86598966642615
negative,0.0
negative,14.362772635071412
negative,11.294930231207063
negative,10.929576606891391
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,8.02626817078901
negative,0.0
negative,0.0
negative,8.392176788666564
negative,13.855054874980382
negative,13.652673407611198
negative,9.974892703877948
negative,15.017670987825262
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,13.488033437071973
negative,11.912221668307895
negative,0.0
negative,0.0
negative,17.35788018856901
negative,10.150353188180317
negative,8.771992934638831
negative,8.622802174376092
negative,52.98757518068375
negative,0.0
negative,0.0
negative,0.0
negative,18.71389462083548
negative,9.228606026994225
negative,9.142325045690008
negative,8.284066305495507
negative,8.584305547204563
negative,0.0
negative,64.13369758118459
negative,22.209818003487324
negative,8.410152848059052
negative,15.8804697830938
negative,0.0
negative,0.0
negative,12.748143674457307
negative,11.012096083699602
negative,79.36359224609848
negative,8.500484520313192
negative,0.0
negative,9.394122416985788
negative,0.0
negative,0.0
negative,11.366580605314802
positive,15.410974711285808
negative,8.80961340230896
negative,8.125353040597878
negative,33.225343281969295
negative,0.0
negative,8.45301579253627
negative,18.299669125207487
negative,0.0
negative,0.0
negative,8.438301335983272
negative,0.0
negative,9.028428116912792
negative,0.0
negative,9.653656626907498
negative,8.970440348287072
negative,0.0
positive,12.205951840942118
negative,0.0
negative,9.373818994912613
negative,0.0
negative,0.0
negative,0.0
negative,17.412955100864203
negative,0.0
negative,10.309809820081135
negative,0.0
negative,9.158276062200152
negative,10.096604782937517
negative,0.0
negative,0.0
negative,13.156322106656294
negative,0.0
negative,15.306902533717023
negative,0.0
negative,56.834895903775035
negative,9.398645287766723
negative,9.450240780753218
negative,0.0
negative,0.0
negative,0.0
negative,8.059210368253327
negative,11.553400644959966
negative,8.40727387505817
negative,9.817714973892848
negative,24.347996679557784
negative,0.0
negative,9.495679304412745
negative,0.0
negative,0.0
negative,0.0
negative,45.43669103650869
negative,0.0
negative,0.0
negative,9.807351930180708
negative,0.0
negative,9.589851760548065
negative,11.637967838517557
negative,33.04037038359358
negative,8.055853911335866
negative,0.0
negative,0.0
negative,0.0
negative,21.21764237352541
negative,13.786607047058714
negative,73.31934672190472
negative,11.209813908998752
negative,0.0
negative,9.382679690013267
negative,9.123882815704167
negative,0.0
negative,0.0
negative,0.0
negative,8.835686579199674
negative,13.12173114163864
negative,9.094730823682282
negative,10.121695468506285
