real,prediction
negative,2.502460708963548
negative,1.6114633978340398
negative,2.467768722051529
negative,1.9871186305717348
negative,3.4899994909886196
negative,4.986959367873172
negative,3.517849357301408
negative,3.5179886482117437
negative,3.187218886248457
negative,4.317407709952401
negative,3.5708396309504016
negative,3.077402838246275
negative,1.8101506106272898
negative,2.1374620520149086
negative,2.0021175624281984
negative,2.564239817293591
negative,2.7868157613929614
negative,1.983560825043766
negative,2.09742119845473
negative,1.7406339308014311
negative,2.0000771713723555
negative,2.485760888743786
negative,3.898558635049197
negative,3.8492530525629434
negative,2.1878963802319884
negative,4.659006957692416
negative,2.1428879685422544
negative,2.7221500828694625
negative,1.3853257923020106
negative,2.214739375300901
negative,3.8370403750466755
negative,3.431294019137663
negative,2.656326424384378
negative,1.916700640380722
negative,4.85353553038599
negative,2.743426879001768
negative,2.630883236507676
negative,2.368079227133473
negative,4.769434514355411
negative,1.765825135227799
negative,1.943287149556097
negative,1.7310621589623294
negative,5.780227999113348
negative,3.207457084827604
negative,2.743196133570227
negative,2.055166736580073
negative,2.6138899640189583
negative,2.291051738418376
negative,5.927649844589942
negative,7.240525331772466
negative,2.091642284025232
negative,5.240863698918368
negative,1.9225566848290219
negative,2.0740096170008933
negative,3.7686270210999924
negative,3.3515793510436196
negative,10.274494842105398
negative,2.7523507467394
negative,1.9132797474444427
negative,2.780749661418108
negative,2.040303012955264
negative,1.9062503413468797
negative,3.6556568110337055
positive,5.000295407176204
negative,2.4545790051269036
negative,2.310993621506789
negative,4.226485305130679
negative,2.521084632041169
negative,2.567847887698288
negative,7.090863531601715
negative,2.7559260964716454
negative,2.2378403399309663
negative,2.2463558264451304
negative,1.3862498023532386
negative,2.53455134773237
negative,1.6543859250831932
negative,2.4931659077766204
negative,2.518739675354691
negative,2.464496714176983
positive,3.2078475918810088
negative,2.083215156288954
negative,2.362095331920373
negative,2.07891174709489
negative,2.173099565694524
negative,2.162443460690563
negative,5.852300732495032
negative,2.421189404790873
negative,3.4750890003998327
negative,1.9986440522570148
negative,3.020530830988667
negative,2.8188265413887006
negative,2.098101958913004
negative,2.541000776588916
negative,4.320734158470396
negative,2.2358672947650633
negative,5.217298247637031
negative,2.181803426692913
negative,6.036889978411969
negative,2.3186033757960924
negative,2.856923226830283
negative,3.19268400780504
negative,1.4849556728670772
negative,1.9015069599370316
negative,2.286876468133399
negative,3.5177649733538665
negative,2.4297525774456266
negative,3.932860798836066
negative,5.860899870725548
negative,1.5934686470012636
negative,3.9598885800565586
negative,2.6856082131717622
negative,1.7830086785914427
negative,1.8346501129137656
negative,7.151241960729493
negative,1.8888619010982686
negative,2.1922718387312106
negative,2.9271536853466515
negative,2.4541002275461183
negative,2.908837277628954
negative,3.6847177463835847
negative,3.8430604471170717
negative,4.103607175273746
negative,2.1373541437430257
negative,2.457843254040976
negative,2.4568254206486366
negative,3.718500848753914
negative,5.232500971836507
negative,10.673741477587509
negative,3.176612754394801
negative,2.1095961956796137
negative,3.3422244952170317
negative,3.9182184541065763
negative,2.207839104547804
negative,2.17021534868006
negative,2.691611323190596
negative,2.5890736037384596
negative,4.824785304255179
negative,2.922759004843724
negative,3.1468293561108327
