real,prediction
negative,0.79818577
negative,0.81912696
negative,0.91946876
negative,0.9152995
negative,0.97145927
negative,0.58354944
negative,0.7680157
negative,0.7680157
negative,0.95568275
negative,0.65211
negative,0.9281167
negative,0.6760124
negative,0.7623143
negative,0.8752878
negative,0.8289032
negative,0.93336713
negative,0.8942494
negative,0.9298439
negative,0.8293959
negative,0.8313736
negative,0.8234304
negative,0.87890315
negative,0.583274
negative,0.5919656
negative,0.88030356
negative,0.6447847
negative,0.9058738
negative,0.8631846
negative,0.5897688
negative,0.90083575
negative,0.5398174
negative,0.92268896
negative,0.9662758
negative,0.8781067
negative,0.52578264
negative,0.5611632
negative,0.9431734
negative,0.53566396
negative,0.99401647
negative,0.67712754
negative,0.8728987
negative,0.8243917
negative,0.4127301
negative,0.7323682
negative,0.81646
negative,0.6282266
negative,0.25514042
negative,0.9505819
negative,0.54138094
negative,0.74316335
negative,0.65154594
negative,0.5642456
negative,0.79059947
negative,0.92990696
negative,0.7325885
negative,0.95458424
negative,0.04941982
negative,0.7971257
negative,0.8840239
negative,0.8521613
negative,0.78189886
negative,0.8322127
negative,0.9098254
positive,0.5638606
negative,0.8144232
negative,0.5669979
negative,0.6574437
negative,0.9072879
negative,0.6835396
negative,0.97659296
negative,0.94401675
negative,0.7682103
negative,0.78438133
negative,0.7725327
negative,0.8460582
negative,0.8620367
negative,0.665305
negative,0.75581026
negative,0.83586895
positive,0.22980687
negative,0.8507232
negative,0.8597508
negative,0.92857116
negative,0.92228997
negative,0.9451531
negative,0.39879343
negative,0.7683966
negative,0.777164
negative,0.87274843
negative,0.904256
negative,0.83631206
negative,0.75059927
negative,0.93367636
negative,0.91090524
negative,0.67478263
negative,0.7837142
negative,0.9627445
negative,0.9854617
negative,0.56651384
negative,0.81674176
negative,0.8854668
negative,0.76095027
negative,0.61313087
negative,0.7049943
negative,0.8454478
negative,0.68134505
negative,0.9534297
negative,0.98917896
negative,0.7051141
negative,0.9674084
negative,0.93675756
negative,0.5271748
negative,0.84977424
negative,0.88021946
negative,0.7369188
negative,0.83164
negative,0.6724514
negative,0.9069852
negative,0.9621253
negative,0.98065436
negative,0.37339497
negative,0.9665055
negative,0.88815284
negative,0.83905566
negative,0.83905566
negative,0.98820496
negative,0.9450784
negative,0.11498082
negative,0.6496997
negative,0.88418067
negative,0.9291656
negative,0.980973
negative,0.9268061
negative,0.89978236
negative,0.7419469
negative,0.7237104
negative,0.85858226
negative,0.8755741
negative,0.79212725
