real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,61.85303314564777
negative,0.0
negative,0.0
negative,0.0
negative,25.685585152338376
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,44.85809605699908
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,41.2517154030634
negative,0.0
negative,0.0
negative,0.0
negative,46.671942273287414
negative,0.0
negative,0.0
negative,0.0
negative,112.66761963591269
negative,0.0
negative,0.0
negative,0.0
negative,115.06269646263318
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,171.8481027677674
negative,143.73329162806672
negative,0.0
negative,66.91940374320835
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,376.79774655050784
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,63.08282572206474
negative,0.0
negative,0.0
negative,73.14374983265596
negative,0.0
negative,0.0
negative,131.38489941441276
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,107.5722752299605
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,67.7154775700197
negative,0.0
negative,209.8469746580167
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,45.91131813977405
negative,0.0
negative,26.870727968442697
negative,82.15038881537993
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,184.04536118810552
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,59.8034372738504
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,54.631432719783476
negative,62.43624466728992
negative,337.6051889691937
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,60.219193009595855
negative,0.0
negative,0.0
