real,prediction
negative,1.0648123567281687
negative,0.9868971889284214
negative,0.9191342058939024
negative,1.0819665639268503
negative,1.168587952789016
negative,1.256280746222012
negative,1.054973830253069
negative,1.054973830253069
negative,1.1095675559613987
negative,1.2396051576316838
negative,1.2337959399725276
negative,1.161857224869901
negative,0.9059004222477354
negative,0.98353852456427
negative,1.0017239614617268
negative,0.9409440770506747
negative,0.9867184649562596
negative,1.094383685278372
negative,1.039978972188492
negative,0.962202394262063
negative,1.052439784206973
negative,0.8882744364055166
negative,1.0557542608982897
negative,1.0188968050650966
negative,0.9445030364362463
negative,1.6862378026581883
negative,1.0479657693840618
negative,1.0121889306303498
negative,1.0656345859378769
negative,1.0685713507352663
negative,1.004566746178707
negative,1.0388830699898983
negative,0.9348996462125957
negative,1.117559820169701
negative,1.178524300423242
negative,1.1999506189512767
negative,1.1920302066511053
negative,1.009490550002846
negative,1.170052674993769
negative,1.109392551689962
negative,0.9379173355813853
negative,0.9927494709727511
negative,1.3437897744973524
negative,1.1777207272703452
negative,1.2510370656324197
negative,1.1567603418100112
negative,1.0725311213786937
negative,1.0005184286884925
negative,1.380470788233348
negative,1.4557402239189412
negative,1.0073778008977456
negative,1.1485390529713828
negative,0.991800434552909
negative,0.9918007324138578
negative,1.2746098139513062
negative,1.0253114443976676
negative,1.660965114907082
negative,1.0088683712379851
negative,1.0243428118753983
negative,1.2577873556513892
negative,1.0229677363926277
negative,0.9218485417472285
negative,1.1519223954586868
positive,1.3680581775478329
negative,1.0155737938229425
negative,1.002212244247395
negative,1.4056226012495838
negative,1.021758762541733
negative,1.0245708108744231
negative,1.7648205720582346
negative,0.9444357112424191
negative,1.0730047097042796
negative,0.9771349356083825
negative,0.9890872826181009
negative,1.051439371585385
negative,0.9650529384622628
negative,1.1718178445415555
negative,1.022776882318607
negative,0.9655316127309266
positive,1.249478167759498
negative,0.9425827550834939
negative,1.0205758401926468
negative,0.9518035909805637
negative,1.0341211969336337
negative,1.0155780051058259
negative,1.3338042860209136
negative,0.9784411326229567
negative,1.0200486812678757
negative,0.929052279964111
negative,1.0825538402163302
negative,1.0580708910263428
negative,1.111278257976675
negative,1.065338100957541
negative,1.1964717877416309
negative,0.9651813844544052
negative,1.3224739591290913
negative,0.9991720168129617
negative,1.1945477157204416
negative,1.03420706170897
negative,0.9838781665364729
negative,1.3821270384638857
negative,1.1200975418087977
negative,1.0414140059512225
negative,1.0837279742695989
negative,1.2121543286163212
negative,1.1163705731011944
negative,1.12766718507612
negative,1.2349088288362253
negative,0.9097840692788141
negative,1.1207694556617271
negative,1.0557898682602982
negative,0.9434069486360372
negative,1.0780623112716294
negative,1.6626680048430602
negative,0.9100122424751939
negative,0.9071280865145126
negative,1.1925777915115774
negative,1.2537742868075958
negative,1.1792021009447682
negative,1.073636069031387
negative,1.3177038619905723
negative,1.1761036192608278
negative,0.9350992401847775
negative,1.0056689493735382
negative,1.0056689493735382
negative,1.1360767540353436
negative,1.2461116478756817
negative,1.3785079657297172
negative,1.1451481541661575
negative,1.033171825095647
negative,1.160220071627129
negative,1.2867947954749994
negative,0.8992337945911492
negative,0.9237245124455123
negative,0.9369692841703273
negative,0.9659832245191466
negative,1.2048731459220212
negative,1.01187882044637
negative,1.0111953724429736
