real,prediction
positive,-23.696317742818593
positive,-23.764670809934223
positive,-23.848211576027026
positive,-23.815023711851616
positive,-23.72136707843788
positive,-23.794852942221354
positive,-23.80624717554558
positive,-23.835890465799807
positive,-23.750834990084726
positive,-23.749430470930136
positive,-23.779278874312467
positive,-23.827702736612515
positive,-24.234711572818853
positive,-23.99087091574048
positive,-23.92940362719687
positive,-23.921576314717257
negative,-23.547046141937734
negative,-23.68355867394471
negative,-23.531744802647097
negative,-23.670900596769542
negative,-23.539537042939266
negative,-23.703277690827747
negative,-23.631054337208894
negative,-23.557514740829426
negative,-23.602325764408377
negative,-23.592003682409306
negative,-23.640086962174088
negative,-23.6167239022777
negative,-23.51518837600429
negative,-23.535832799981584
negative,-23.44276537074564
negative,-23.408630057897096
negative,-23.568126733452004
negative,-23.451873945837463
negative,-23.669277846170644
negative,-23.50350422504816
negative,-23.508697319691805
negative,-23.63527845566452
negative,-23.563498810435917
negative,-23.478840944861922
negative,-23.491239769216058
negative,-23.51225574831828
negative,-23.588431689817618
negative,-23.402011938836587
negative,-23.404988355393982
negative,-23.591488098951707
negative,-23.54023303905361
negative,-23.57333406959735
negative,-23.475236651595466
negative,-23.470302911041017
negative,-23.45614798930748
negative,-23.634111005842378
negative,-23.46663155139081
negative,-23.452273951382075
negative,-23.51416518894039
negative,-23.47086709792194
negative,-23.465598490452905
negative,-23.518199291723988
negative,-23.501508103389156
negative,-23.504369128212538
negative,-23.679961308013233
negative,-23.56389346024367
negative,-23.5485279673616
negative,-23.557486456906133
negative,-23.502217263387728
negative,-23.59640342037445
negative,-23.566875029994087
negative,-23.520394699289596
negative,-23.504582793750714
negative,-23.51238658848451
negative,-23.509358389341827
negative,-23.567842388133464
negative,-23.464040090434416
negative,-23.491463719222644
negative,-23.48202510752676
negative,-23.52607496326599
negative,-23.433890316369087
negative,-23.507688685232537
negative,-23.629073549795486
negative,-23.610362721574624
negative,-23.50588684303392
negative,-23.52448070040758
negative,-23.603813112966996
negative,-23.540124961592547
negative,-23.5787463578817
negative,-23.47886216764057
negative,-23.450586077992483
negative,-23.551431003977996
negative,-23.429931755637337
negative,-23.426595015268838
negative,-23.631311492729466
negative,-23.559760057881093
negative,-23.58814967643412
negative,-23.55588044320278
negative,-23.719271941513504
negative,-23.513927885335185
negative,-23.5062560239136
negative,-23.523116553685632
negative,-23.456282063896452
negative,-23.719710152521728
negative,-23.605374203931945
negative,-23.607443401832867
negative,-23.38288128796897
negative,-23.362959800969612
negative,-23.412321019398213
negative,-23.418970687705958
negative,-23.42303154809246
negative,-23.341337434772356
negative,-23.294794443252602
negative,-23.42992702805961
negative,-23.32542277561192
negative,-23.28299696069803
negative,-23.34589921381154
negative,-23.368747804782586
negative,-23.379648539414326
negative,-23.310344650996406
negative,-23.375947590286962
negative,-23.40074669339823
negative,-23.487903611859394
negative,-23.291281707044533
negative,-23.237374800037884
negative,-23.286242726113258
negative,-23.447379559129022
negative,-23.35674450376348
