real,prediction
positive,1.4977141070396338
positive,1.6088684844188113
positive,1.6526749741110311
positive,2.132213817894236
positive,1.1261386565545644
positive,1.0202187324780294
positive,1.0753000088586924
positive,1.0491447511044085
positive,1.906539873571963
positive,1.6928257593079892
positive,1.7022676597668922
positive,1.2286384212733346
positive,3.309123952393565
positive,4.6295967336222255
positive,1.723200395759924
positive,1.9748691106200897
negative,1.0519035146462383
negative,1.0468062778778093
negative,1.0439315695542069
negative,1.0737427209959618
negative,1.3876592598291753
negative,1.0747858627559377
negative,1.2601634755429405
negative,1.5367152626471499
negative,1.2111428513101803
negative,1.3876592598291753
negative,1.5928984082906812
negative,1.4012394809296986
negative,2.2207415414887426
negative,1.2744999998235298
negative,1.2744999998235298
negative,1.8765116095678853
negative,1.5928984082906812
negative,1.3730822111219125
negative,1.1540009796948882
negative,1.3781325024864455
negative,1.0771822742355768
negative,1.232785543674617
negative,1.2361663021112492
negative,2.0851617298811287
negative,2.4998733107514353
negative,2.7999746302563646
negative,1.1438466199752875
negative,1.62470445739884
negative,1.5875299161982115
negative,1.466059108740405
negative,1.1604712825358954
negative,1.1545621828465884
negative,1.2137903581652902
negative,1.1186485774981318
negative,1.119841755123025
negative,1.1445127539033202
negative,1.4759037760684304
negative,1.4759037760684304
negative,1.6302708427700416
negative,1.1256543949804445
negative,1.194277655896051
negative,1.8299297770430538
negative,1.8299297770430538
negative,1.8299297770430538
negative,1.147115545023552
negative,1.466059108740405
negative,1.171289187105236
negative,2.0288351875609445
negative,1.3331185500165206
negative,1.5672518280351704
negative,1.0775695690539877
negative,1.8050300072958856
negative,1.600329983020109
negative,2.1914748607698233
negative,1.900533007958623
negative,1.0501497518050105
negative,1.6255958475754575
negative,1.915189213851678
negative,1.9005076523396418
negative,1.6297113853465006
negative,1.288859401395008
negative,1.8050300072958856
negative,1.0949629721695018
negative,1.0720639334672892
negative,1.6255958475754575
negative,1.600329983020109
negative,2.0699009259632004
negative,2.350246357844488
negative,2.1367938132108284
negative,2.1902110376092008
negative,2.822260268423224
negative,1.4051603862540258
negative,2.3972810281372134
negative,2.3972810281372134
negative,2.2207415414887426
negative,2.48372198160151
negative,1.6947876953322651
negative,1.8980674927955161
negative,1.2864902976200292
negative,2.2207415414887426
negative,1.4729427674686142
negative,2.4991301448861885
negative,2.597067675429365
negative,1.1604488957379673
negative,2.0288351875609445
negative,2.1990541167941613
negative,3.0996704911480437
negative,2.6999492618993797
negative,1.937099488284017
negative,2.5268123627873207
negative,3.300637555524316
negative,3.0996704911480437
negative,2.7999999987399975
negative,2.6430510852707814
negative,3.0996704911480437
negative,2.79989857626411
negative,2.2555301864208803
negative,2.6190327633281862
negative,3.6997719132039384
negative,2.7999999987399975
negative,2.1371101184749572
negative,2.5268123627873207
negative,2.0634671539769345
negative,1.548012820213688
negative,1.0425409368742884
negative,1.93529411726194
negative,2.0013523889650573
negative,1.4644854810803332
negative,1.4808858448879874
negative,1.3451156096553067
negative,1.1326923076152497
negative,1.007777777768301
negative,1.558465335661225
negative,1.558465335661225
negative,1.5299275078426136
negative,1.035651942299975
negative,1.1628134846314457
negative,1.039488269663412
negative,1.4401585433318818
negative,1.8285301335639317
negative,1.8285301335639317
negative,1.512804063631394
negative,1.2401462623157706
negative,1.0649253349980095
negative,1.563730521887837
negative,1.8623396282124882
negative,1.8623396282124882
negative,1.0384378136857106
negative,1.0069221696375323
negative,1.0043875774192876
negative,1.8873486145913319
negative,0.9984772938115867
negative,1.0197701526564882
negative,1.0056397317764167
negative,1.061432909452453
negative,1.000858566559303
negative,1.8873486145913319
negative,1.629456439148381
negative,1.5172586415206117
negative,1.061432909452453
negative,1.5708488879448528
negative,1.5787415378810319
negative,1.4630669435958552
negative,1.0986659374672765
negative,1.1063016517348259
negative,1.3792074400063796
negative,1.0981918747099944
negative,1.1330497183655102
negative,1.1953052261082207
negative,1.2833183646023802
negative,2.2004334760816837
negative,1.03779747648267
negative,2.2004334760816837
negative,1.599978374250624
negative,1.0212903225561276
negative,1.2446428569650643
negative,1.1454545453921743
negative,1.145454545392174
negative,1.145454545392174
negative,1.1830434781430597
negative,2.2004334760816837
negative,1.161485530551056
negative,1.1012583777287324
negative,1.599978374250624
negative,2.133658458875649
negative,1.1670653217392915
negative,1.1544891550603196
negative,4.607922314619673
negative,3.8058187467017293
negative,1.690576725247968
negative,4.607922314619673
negative,2.3980460622841795
negative,1.1978038103112707
negative,1.121607641112961
negative,1.1738370302490269
negative,1.016799870377636
negative,1.0315838002253843
negative,1.1270406427353157
negative,1.2775284089393177
negative,1.2775284089393177
negative,1.6452230650868098
negative,1.1728635681677324
negative,1.0330016437115055
negative,1.0893076531103822
negative,1.0386425870650098
negative,1.0733164656321987
negative,1.1694516215295185
negative,1.2435147176425443
negative,1.0733164656321987
negative,1.1511559289726596
negative,1.3256302519676793
negative,1.1511559289726596
negative,1.630491378204328
negative,1.180521739021722
negative,1.6821475001696111
negative,1.4155201616590865
negative,1.180521739021722
negative,1.007777777768301
negative,1.6988577871105757
negative,1.975180630359572
negative,1.5499710141961625
negative,1.2446428569650643
