real,prediction
positive,0.7891749
positive,0.7182369
positive,0.8352159
positive,0.8830898
positive,0.7205895
positive,0.7232956
positive,0.75561464
positive,0.7870605
positive,0.8005682
positive,0.8126644
positive,0.83998644
positive,0.6965674
positive,0.47404885
positive,0.78302884
positive,0.3945833
positive,0.43085277
negative,0.8446263
negative,0.79062843
negative,0.8450298
negative,0.8665278
negative,0.92591786
negative,0.8860346
negative,0.90130466
negative,0.9611537
negative,0.90878093
negative,0.93378913
negative,0.84779763
negative,0.83609116
negative,0.8952857
negative,0.8643694
negative,0.8969532
negative,0.93519104
negative,0.937026
negative,0.9635575
negative,0.95082206
negative,0.9695068
negative,0.957592
negative,0.88210046
negative,0.8826701
negative,0.95001346
negative,0.9139145
negative,0.92729
negative,0.8504869
negative,0.93438023
negative,0.9448392
negative,0.8435173
negative,0.9008299
negative,0.7923689
negative,0.933254
negative,0.869053
negative,0.89907527
negative,0.76334226
negative,0.90349996
negative,0.9231972
negative,0.8973721
negative,0.8879093
negative,0.9544258
negative,0.91942275
negative,0.927069
negative,0.93545586
negative,0.88973373
negative,0.920916
negative,0.95480716
negative,0.940413
negative,0.9490568
negative,0.83022344
negative,0.88675463
negative,0.87199426
negative,0.8925329
negative,0.94228077
negative,0.9347949
negative,0.9031861
negative,0.94692564
negative,0.91905653
negative,0.93169916
negative,0.94634366
negative,0.96721506
negative,0.9155073
negative,0.91814494
negative,0.93064606
negative,0.96100235
negative,0.9392624
negative,0.85147554
negative,0.9303641
negative,0.918699
negative,0.9148413
negative,0.95734465
negative,0.8703146
negative,0.9317032
negative,0.94046324
negative,0.82818145
negative,0.9167993
negative,0.83878917
negative,0.83576083
negative,0.7819269
negative,0.86065316
negative,0.9140313
negative,0.89606327
negative,0.93414
negative,0.90802693
negative,0.9053096
negative,0.9176807
negative,0.87894976
negative,0.9517569
negative,0.8466432
negative,0.89241797
negative,0.89678967
negative,0.8930124
negative,0.9448054
negative,0.94676626
negative,0.9239152
negative,0.9679463
negative,0.92877847
negative,0.9094228
negative,0.9403975
negative,0.968066
negative,0.92636263
negative,0.94347036
negative,0.8516447
negative,0.9129229
negative,0.93172586
negative,0.94244426
negative,0.8865566
negative,0.9150448
negative,0.9281918
negative,0.9523697
negative,0.9523337
negative,0.9780105
negative,0.9683453
negative,0.97321355
negative,0.95057976
negative,0.96847606
negative,0.9733407
negative,0.98635215
negative,0.99018496
negative,0.96708345
negative,0.9723182
negative,0.94612855
negative,0.97655123
negative,0.9882903
negative,0.9915779
negative,0.9745991
negative,0.9786866
negative,0.91280353
negative,0.9526097
negative,0.9729849
negative,0.88869846
negative,0.9523426
negative,0.96453923
negative,0.95121956
negative,0.9682052
negative,0.97272485
negative,0.9348695
negative,0.9514768
negative,0.9734436
negative,0.97696924
negative,0.9512341
negative,0.95828414
negative,0.95341206
negative,0.9679104
negative,0.9764292
negative,0.99257386
negative,0.97434723
negative,0.97830784
negative,0.9815816
negative,0.9844353
negative,0.9512465
negative,0.883538
negative,0.95706105
negative,0.9620495
negative,0.91236156
