real,prediction
positive,0.8963883122053999
positive,0.9558283729864976
positive,0.9489133805475285
positive,0.9753270700786649
positive,0.9352092415411883
positive,0.9429158943113467
positive,0.9366439896624337
positive,0.9348205360903057
positive,0.9897568002487458
positive,0.9824893430896424
positive,0.9763234515053718
positive,0.9845070071617608
positive,0.9715378223602626
positive,0.9793600640128597
positive,0.9670774387976708
positive,0.9691694774219795
negative,0.9950526927280614
negative,0.9949690120121912
negative,0.9941661114594629
negative,0.9930031915994635
negative,0.9939306157430523
negative,0.9906943691094141
negative,0.9640821076814128
negative,0.9919085920927713
negative,0.9922262391138046
negative,0.9905759011698314
negative,0.977012754464188
negative,0.9727070728020311
negative,0.9690905980641693
negative,0.9940863940428628
negative,0.9946482030757742
negative,0.9771329657987804
negative,0.9825186559394194
negative,0.9836690362928124
negative,0.9900870768992904
negative,0.9668185817726456
negative,0.9951289454450907
negative,0.7724300103694397
negative,0.9363973675820434
negative,0.9740537890943093
negative,0.9948086141572683
negative,0.9938074963115977
negative,0.9928589894799575
negative,0.9892652543749196
negative,0.9875812887001822
negative,0.9472187100418339
negative,0.9703667450576166
negative,0.982512950959088
negative,0.9750416777937099
negative,0.9943714991269101
negative,0.9890826378370903
negative,0.9893436865082068
negative,0.987494302453604
negative,0.9891610060663354
negative,0.9875157384482112
negative,0.9934464322236771
negative,0.9954110802808156
negative,0.9881545366658824
negative,0.9903002724288219
negative,0.9908203123951285
negative,0.991686649668249
negative,0.9851287393934838
negative,0.9928914032235618
negative,0.9905897544485154
negative,0.9742957683412024
negative,0.9841073363874937
negative,0.9813580579802081
negative,0.992197670762982
negative,0.9946873145163304
negative,0.9830770370412687
negative,0.9950508204685631
negative,0.9946537871563992
negative,0.9930509499274933
negative,0.9871298254448115
negative,0.9955709204148153
negative,0.9944072761349398
negative,0.992931477990969
negative,0.995571298224047
negative,0.9955706159108075
negative,0.9951689251901923
negative,0.9958517729891969
negative,0.9940456831992717
negative,0.9604821595827291
negative,0.9328367576544643
negative,0.9641591488244916
negative,0.9678872332913722
negative,0.9123683101611237
negative,0.9757044978079583
negative,0.923987072326808
negative,0.9155929709404425
negative,0.8869997727264876
negative,0.9830076536894519
negative,0.9793528352271839
negative,0.993730486214077
negative,0.9194828683495857
negative,0.8897433595071076
negative,0.9909363942967295
negative,0.9921329645708743
negative,0.9822874509978641
negative,0.9450751620925675
negative,0.9863769421036208
negative,0.9847349403562122
negative,0.9944483889522431
negative,0.9932562972328056
negative,0.9942460223045921
negative,0.9938876228805276
negative,0.983442475428354
negative,0.9945692363135137
negative,0.9952910478247698
negative,0.9860335216030713
negative,0.994255647044562
negative,0.9946094456236323
negative,0.9938512579072236
negative,0.9926273304974365
negative,0.9904348761157331
negative,0.9943360254742086
negative,0.9930365279737958
negative,0.9884265717440472
negative,0.9570189917241512
negative,0.9881730595229252
negative,0.9951701969455089
negative,0.9947681313014731
negative,0.9675666067827491
negative,0.992501935509162
negative,0.9918586796213853
negative,0.987003530104374
negative,0.9949312496881353
negative,0.993166819753615
negative,0.9915608808503047
negative,0.9911341476513511
negative,0.994849372602445
negative,0.9942482174298877
negative,0.994128147391184
negative,0.9952103327752782
negative,0.9903082459732226
negative,0.9939711698748823
negative,0.9934443699802711
negative,0.9944480054962783
negative,0.9948501808228232
negative,0.9940072369832993
negative,0.9883542878807063
negative,0.9905605767487022
negative,0.9905767046477374
negative,0.9926465129726716
negative,0.9955703876411177
negative,0.9951308564814221
negative,0.99357499782129
negative,0.9945284333866931
negative,0.9920452743251962
negative,0.9888048013097879
negative,0.9812577166142873
negative,0.9916372660659147
negative,0.9789417935620406
negative,0.9922587551079005
negative,0.9927724337750905
negative,0.9925630939743306
negative,0.9849280434118364
negative,0.9895322962059361
negative,0.987665906505957
negative,0.9935311788415655
negative,0.9914765178549494
negative,0.9827993868604528
negative,0.9935220774847706
negative,0.9911597202169624
negative,0.986668662886641
negative,0.9753108297505162
negative,0.9918537961994398
negative,0.9952089065155239
negative,0.9901548458448917
negative,0.9947679535139722
negative,0.9952900530887931
negative,0.9931205673331109
negative,0.9948486711980169
negative,0.9883494523676384
negative,0.9916390948501859
negative,0.9901869083310395
negative,0.9927771401034733
negative,0.9809296981421949
negative,0.9946912336425442
negative,0.9860308452384328
negative,0.9702573796338871
negative,0.995771877246501
