real,prediction
negative,0.9962876977502974
negative,0.9984992402863643
negative,0.9931040545824843
negative,0.9961639250021959
negative,0.9984670570263873
negative,0.9899737490054815
negative,0.9756041728114511
negative,0.9861967283268475
negative,0.9971976763210018
negative,0.9986975151994179
negative,0.9964698749258046
negative,0.9969714844898006
negative,0.9898118558808747
negative,0.9987972103232976
negative,0.9971170372532033
negative,0.9913645847498287
negative,0.9957117608926661
negative,0.9931441520011371
negative,0.9895900266126819
negative,0.9934217850763166
negative,0.9945980926270483
negative,0.9951020786270592
negative,0.9941443741515867
negative,0.9923634323317395
negative,0.9927965131187334
negative,0.9985541835029176
negative,0.9986856266234302
negative,0.9964913316188826
negative,0.9966634448964381
negative,0.9936856652138996
negative,0.9887613615726463
negative,0.971895931083007
negative,0.9820641544255578
negative,0.9942868806230859
negative,0.8794425054604318
negative,0.990892814306995
negative,0.884582314626152
positive,0.9910557181643889
positive,0.9885006221009317
positive,0.8622219919280432
positive,0.9920413777240027
