real,prediction
negative,0.62456465
negative,0.65516657
negative,0.67151093
negative,0.6323384
negative,0.64443195
negative,0.6273957
negative,0.6749178
negative,0.63878226
negative,0.6445291
negative,0.63130057
negative,0.66439146
negative,0.6088771
negative,0.6251389
negative,0.65522426
negative,0.62705934
negative,0.6455625
negative,0.6346649
negative,0.6669643
negative,0.6651231
negative,0.664139
negative,0.6421475
negative,0.65650904
negative,0.6380892
negative,0.64587
negative,0.64895344
negative,0.63883805
negative,0.6372867
negative,0.65514946
negative,0.59194475
negative,0.58171993
negative,0.5839659
negative,0.5580329
negative,0.5661748
negative,0.59132767
negative,0.42964575
negative,0.5722504
negative,0.40002364
positive,0.6020247
positive,0.60220575
positive,0.45873916
positive,0.58286554
