real,prediction
negative,0.9393928293601703
negative,0.980292631718986
negative,0.951892468442751
negative,0.9356553348686729
negative,0.9827568634265083
negative,0.9140432885390586
negative,0.8770264592184664
negative,0.7979078422231596
negative,0.9647916538433905
negative,0.9845465031638991
negative,0.9643802030090547
negative,0.9636206073526155
negative,0.9314637276100479
negative,0.9874892456981907
negative,0.9657751535407129
negative,0.9082075179466063
negative,0.9582304748712343
negative,0.9600576207826343
negative,0.8974379326554145
negative,0.9563439790317017
negative,0.9355321591192103
negative,0.9832506897792033
negative,0.9620241967645304
negative,0.937327302657819
negative,0.8843334458300283
negative,0.98272726240929
negative,0.9763506425085604
negative,0.9260742892660005
negative,0.9731502839119761
negative,0.9474302450878591
negative,0.9326464765986762
negative,0.8505250113043286
negative,0.859612398382819
negative,0.9486536455444929
negative,0.39795006413729994
negative,0.9524334054630117
negative,0.7820106216476512
positive,0.9116226717743152
positive,0.8898022226739486
positive,0.06075982900871635
positive,0.9284356100805271
