real,prediction
negative,-0.39504410422335634
negative,-0.38311075669204087
negative,-0.4567951407535704
negative,-0.4076959783896848
negative,-0.3705210227802015
negative,-0.4499974231103194
negative,-0.4906076656763821
negative,-0.5273466743528425
negative,-0.3986478034607149
negative,-0.37051201164789754
negative,-0.4124680538190006
negative,-0.38930080081704466
negative,-0.4353769417841075
negative,-0.37001180460822275
negative,-0.387913166204628
negative,-0.44121792675775867
negative,-0.4270889083896699
negative,-0.4578299118296314
negative,-0.4640069407093985
negative,-0.44124248035347763
negative,-0.434582669260176
negative,-0.4186099050969736
negative,-0.41899545789210946
negative,-0.4375414544764142
negative,-0.46212991113029966
negative,-0.38461791459329614
negative,-0.38487122911672456
negative,-0.4149988775555068
negative,-0.45488873872065644
negative,-0.477575547491893
negative,-0.4787460525229044
negative,-0.5718122038948841
negative,-0.5159900272006492
negative,-0.4926680846222745
negative,-0.6373657236833754
negative,-0.4862576204765485
negative,-0.6233155542215204
positive,-0.4436512724904938
positive,-0.4919493821331977
positive,-0.6800833421729344
positive,-0.46474446276438813
