real,prediction
negative,-6.598987789730765
negative,-6.608386687888585
negative,-6.710913177990014
negative,-6.6022211540640265
negative,-6.59121798105521
negative,-6.624925945744701
negative,-6.776760130232225
negative,-6.743616075075791
negative,-6.5983206119735796
negative,-6.5733756347827175
negative,-6.674254417657871
negative,-6.5939711908404375
negative,-6.628544635926339
negative,-6.600507785642586
negative,-6.5841606041943015
negative,-6.63860447452957
negative,-6.6083028583822
negative,-6.69964460586326
negative,-6.701663009656848
negative,-6.692219351131105
negative,-6.634103302778423
negative,-6.670326865652183
negative,-6.6071786693860615
negative,-6.649899627539067
negative,-6.679243536189717
negative,-6.587502144173935
negative,-6.579799405022982
negative,-6.626751541590781
negative,-6.790603979198913
negative,-6.826782809800328
negative,-6.764539482640205
negative,-6.9187593766627655
negative,-6.841985358494756
negative,-6.8244506678491765
negative,-7.2146876795428305
negative,-6.849382207007977
negative,-7.240112673871785
positive,-6.675973457397546
positive,-6.730527527088027
positive,-7.3164252845026
positive,-6.715124628281079
